data size;aos -O3 ;aos -O2 ;aos -O1 ;aos -O0 ;soa -O3 ;soa -O2 ;soa -O1 ;soa -O0 
60025;26.221062;26.924798;27.601166;71.664146;26.566592;27.34927;28.058974;72.028324
65025;25.534182;28.122094;27.576772;71.919108;26.074292;29.029748;28.347244;73.082656
65536;25.589902;27.952576;27.65045;72.210692;25.925602;28.54736;28.144536;72.736816
76176;25.712818;27.992018;27.789336;72.776192;25.934682;28.489812;28.217278;73.185512
87025;25.715608;28.10572;27.879352;72.94386;25.938982;28.399208;28.469988;73.279634
97969;25.81551;28.126856;28.099716;73.223778;26.19787;28.72685;28.890552;73.395864
108900;25.921386;28.156474;28.221304;73.870158;26.029384;28.669424;28.592286;73.395778
119716;25.981152;28.132236;28.36981;73.511474;26.077552;28.832402;28.480732;74.37017
131044;26.269798;27.637586;28.770796;73.97454;26.234238;27.816614;29.49315;74.082446
152881;26.017102;27.44474;28.782912;74.807196;25.917804;27.952856;29.04416;74.3059
174724;26.055262;27.448546;28.722092;75.438286;26.6712;28.066898;29.278064;74.456288
196249;26.23554;27.9179;28.981746;74.938366;26.692318;28.94567;29.889372;75.224848
218089;26.557416;28.203164;29.64771;76.525458;28.190964;29.795724;30.924072;75.989526
240100;26.701296;28.757852;29.698794;76.444648;28.00658;31.10429;31.746776;76.890128
261121;26.79172;28.689994;30.00218;76.06289;28.516898;31.391884;32.452536;77.275976
262144;26.882096;28.624044;29.248044;77.160794;28.7632;31.500392;31.808472;78.414152
305809;27.177616;29.109996;29.999906;77.661156;30.097614;32.779802;33.364226;79.462932
349281;27.24752;29.41357;30.350116;78.44509;30.498426;34.73971;35.411774;83.196058
393129;28.3716;30.243864;31.19307;79.307206;32.804096;38.907786;38.828224;83.719442
435600;28.592834;30.515382;31.503256;80.38371;33.686364;38.61047;39.754914;85.787286
480249;29.54755;32.256642;33.060558;81.34018;35.388854;40.89454;41.435052;86.832036
524176;30.506784;33.074848;33.851342;82.46119;37.311742;43.746418;44.243612;90.743602
611524;33.00429;35.663624;36.715124;86.114884;40.04677;49.81083;50.330188;95.86963
698896;35.94432;39.840722;40.937764;89.900788;45.305976;56.937636;57.0342;102.53092
784996;38.56988;44.23804;45.248484;94.39936;48.161844;61.563348;61.843402;108.33794
872356;41.37121;47.761856;48.860282;98.153524;50.602502;65.87111;66.837642;113.9797
960400;43.478474;51.753274;52.905152;103.2386;53.50506;70.600414;71.20993;117.67104
1046529;45.449486;55.05854;56.152248;105.76378;54.9537;73.549976;74.506544;121.0605
1048576;45.305918;55.140646;55.959262;107.00118;55.274146;73.975484;74.432908;120.8638
1223236;48.02987;60.449108;61.521376;111.3703;57.582366;79.04113;79.69581;125.91546
1397124;50.074672;65.864344;65.755422;114.502;58.849054;83.875028;83.574802;129.01824
1572516;50.980632;68.489168;68.660698;117.42188;60.784108;86.678836;86.669102;132.72632
1745041;52.12356;71.584586;71.046034;119.69378;61.595544;89.442356;88.975148;134.20378
1920996;53.37461;73.206926;73.392976;121.99248;62.023644;91.294164;91.533864;135.90748
2096704;53.798486;74.977518;75.286774;124.38796;63.432064;93.388412;93.342916;137.98934
2446096;55.183476;78.674872;78.571446;126.76174;64.54106;96.181654;95.820272;140.90274
2795584;55.915248;80.907484;80.879722;129.28106;65.11732;99.419568;98.845422;144.14074
3143529;56.611986;82.65225;82.879786;131.01336;66.466306;102.57332;101.02662;145.48574
3493161;57.18581;84.269374;84.557172;132.72474;67.502804;103.39754;102.49514;146.30978
3841600;58.225908;85.58222;87.089212;133.97646;68.560764;103.96622;106.17308;148.6262
4190209;58.355084;85.67317;87.75202;135.522;68.770188;105.38466;106.18248;151.48416
4194304;58.399306;86.108288;86.64016;136.38488;69.443638;105.93454;106.67292;152.07706
4892944;58.953028;88.958256;89.030416;137.47062;70.395452;108.7436;108.92446;152.98084
5588496;59.961324;90.310044;90.15146;138.62284;71.973716;111.60378;111.08644;155.39742
6290064;60.567346;91.853534;91.511326;140.25476;72.926614;114.73262;114.09442;158.23264
6985449;60.57201;92.32722;92.788386;142.8797;74.302288;115.74296;117.14522;161.81696
7689529;61.1521;92.665262;94.093748;143.66436;74.907096;118.2044;118.54526;167.8059
8386816;61.483184;93.61144;94.422818;144.45886;76.602466;120.87732;121.15244;166.18526
9784384;62.964434;94.927988;95.76198;144.56948;78.689304;122.67922;123.62204;167.67262
11182336;63.367444;95.768912;96.964028;145.37536;81.182778;125.22216;125.11864;169.43754
12581209;63.6534;96.872448;98.788782;146.23928;81.44021;127.19872;129.28016;171.77324
13980121;62.965828;97.207056;98.880186;148.51492;80.27684;128.42536;128.89854;174.90316
15374241;63.141116;98.102232;98.651638;147.70824;82.249836;129.50864;130.15806;174.4434
16769025;64.32638;98.24202;99.528262;147.83894;84.451666;131.62718;131.67226;179.77824
16777216;64.453732;98.299644;99.367234;147.96824;83.646592;131.33118;131.99084;176.37098
19571776;64.848042;99.07806;100.077494;148.77884;83.995772;132.603;133.22192;177.49832
22363441;64.267626;99.782098;101.64662;150.07814;83.48837;135.11894;134.68962;178.77986
25160256;64.86131;100.37842;101.51264;151.7348;85.007124;135.64302;136.29354;183.9439
27952369;65.980616;101.06376;101.91884;150.71394;86.466506;136.12924;137.03186;181.1489
30758116;66.304654;101.62428;102.57332;151.30252;84.491558;138.54878;138.30738;186.59324
33547264;65.602976;102.39338;103.12868;152.8127;84.802664;139.78874;138.7537;185.50148
39137536;67.12497;104.74716;104.62362;153.7547;86.649538;139.40266;141.10394;186.91644
44729344;67.774982;106.53378;106.23882;154.85904;86.240044;141.51996;141.43466;189.55558
50324836;68.984556;106.73188;109.0221;156.47088;88.277062;142.26772;144.16232;189.12298
55920484;70.21474;109.95828;109.6146;158.63508;89.666854;143.84666;144.53872;190.86824
61512649;71.552896;110.1554;111.09346;160.66038;90.503112;146.80424;146.47456;192.063
67092481;72.18533;111.80036;113.03618;161.61152;90.771794;146.9188;148.39368;193.03514
67108864;73.738966;111.85736;112.99636;162.04378;92.199338;147.54518;149.95168;192.52378
78287104;74.83931;115.11962;116.16408;165.5287;95.439242;151.07442;152.62;197.89826
89472681;76.293388;119.05702;118.77392;167.6931;96.52754;155.61112;155.33386;201.1846
100661089;79.359262;120.80968;121.85868;171.38988;101.36972;160.41864;161.53266;207.13736
111830625;80.079064;123.46498;124.4108;173.42064;106.37726;165.08318;165.81744;211.63012
123032464;82.039352;125.9602;126.91942;176.07382;108.97648;170.10812;171.26704;216.65408
134212225;82.119622;127.68522;128.6793;177.86402;110.94174;173.92134;174.345;220.19944
