data size;padded -O3 ;padded -O2 ;padded -O1 ;padded -O0 ;packed -O3 ;packed -O2 ;packed -O1 ;packed -O0 
29929;3.875839;3.974073;4.4131128;4.7225116;4.239364;4.3362616;4.9944896;5.1882784
32761;3.8802264;3.9705774;4.4259936;4.7477182;4.2477366;4.3484664;5.0071736;5.1817716
38025;3.9174242;3.9858008;4.4554916;4.7521376;4.2792932;4.5396484;5.0266906;5.1844814
43681;3.89277;4.0145612;4.4371698;4.765458;4.2828684;4.4367096;5.0442978;5.2123322
48841;3.8885386;4.012204;4.4376638;4.7619822;4.2800088;4.3303764;5.0650086;5.1993202
54289;3.925292;3.9636052;4.4462076;4.7703916;4.2771134;4.3762128;5.0349028;5.1841048
60025;3.9167042;4.0389872;4.5387786;4.8376508;4.3278644;4.432487;5.074221;5.2331492
65025;4.0621316;4.070744;4.6486738;4.9184156;4.416454;4.4988832;5.157094;5.3010402
65536;4.0188632;4.0344246;4.5718374;4.859925;4.3612686;4.6136466;5.1266498;5.278626
76176;4.2375566;4.4171392;4.7689572;5.0848044;4.5814962;4.7747328;5.2397108;5.3725608
87025;4.5499574;4.661419;5.1107142;5.3191616;4.8625094;4.9748934;5.5000308;5.7146818
97969;5.2330842;5.1693902;5.8089788;5.7893826;5.3608794;5.4149782;6.2205384;6.115812
108900;5.7155186;5.6826448;6.1434342;6.2749318;5.8143256;6.0119374;6.4802568;6.5886132
119716;6.2020118;6.2624878;6.6903334;6.6579242;6.3132748;6.4480942;6.963146;6.851883
131044;6.5292566;6.6179294;7.0815912;7.0319896;6.629988;6.6760782;7.2410792;7.1478286
152881;6.8434924;6.9982534;7.268529;7.3319772;7.0343598;6.979808;7.4673764;7.4556032
174724;7.1339934;7.1896242;7.4993716;7.4769362;7.1814974;7.2181266;7.614638;7.6634014
196249;7.2285716;7.266076;7.6029938;7.4830454;7.2671962;7.3259992;7.6744346;7.6536442
218089;7.246766;7.4276102;7.6123966;7.520782;7.2693254;7.3534198;7.7081366;7.66797
240100;7.397417;7.3589338;7.6309034;7.5725946;8.3938358;7.3879218;7.710537;7.6859646
261121;7.3440278;7.3230408;7.661429;7.5720454;7.346862;7.3531426;7.7283712;7.730132
262144;7.2446452;7.5623312;7.6155088;7.5868988;7.2746272;7.33139;7.7371976;7.7201082
305809;7.3177022;7.5987952;7.6341128;7.532083;7.3848026;7.4785206;7.7367254;7.6391462
349281;7.306724;7.3351824;7.6404392;7.58587;7.4187836;7.36576;7.712243;7.7270738
393129;7.396249;7.3660302;7.7088184;7.504102;7.367505;9.6453316;7.742497;7.6599794
435600;7.2978886;7.329339;7.5558308;7.5575756;7.5399452;7.3196506;7.7577138;7.6924248
480249;7.3088336;7.5527488;7.912187;7.6726444;7.3161632;7.2637316;7.6919276;7.6741022
524176;7.3047224;7.5646344;7.5898172;7.531822;7.8193962;7.3590172;7.680054;8.1103672
611524;7.6552348;7.411974;7.5437768;7.543089;7.6047716;7.3161476;7.6395034;7.6523576
698896;7.2833724;7.5427246;7.511017;7.49751;7.2780786;7.3158532;7.6072252;7.6431402
784996;7.2592988;7.6111722;7.4958098;7.5215164;7.2704826;7.4816178;7.580829;7.6203452
872356;7.2338136;7.2469032;7.4812576;7.5241756;7.3234096;8.677604;7.6035014;7.6187014
960400;7.2882344;7.2247604;8.3023746;7.4723668;7.3019574;7.552082;7.7888378;7.6487922
1046529;7.5512096;7.2215298;7.4582352;7.5042932;7.2440414;7.2563498;7.5960242;7.6233908
1048576;7.3594474;7.23465;7.4987994;7.5224686;7.5397496;7.297897;7.5976362;7.6061434
1223236;7.2000172;7.264568;7.4748134;7.4642826;7.2438354;7.2247062;7.665503;7.6119566
1397124;7.2290936;7.2526562;7.4477424;7.4555014;7.2271608;7.4419304;7.5547912;7.9723632
1572516;7.5594776;7.5342316;7.447123;7.4503528;7.2501896;7.3250132;7.5444322;7.5874724
1745041;7.1834986;7.5879942;7.4420944;7.4281802;7.2160946;7.284447;7.569495;7.5781832
1920996;7.1754338;7.220182;7.4179338;7.4640136;7.2068034;7.2227004;7.5736648;7.5773508
2096704;7.184123;7.3330426;7.4269898;7.4254928;7.2063004;7.2222026;7.5377926;7.5633754
2446096;7.2541876;7.2339512;7.422374;7.4358732;7.2061604;7.2067084;7.5148564;7.5607664
2795584;7.235304;7.1590908;7.4168046;7.4178066;7.1961712;7.2921794;7.507533;7.5515964
3143529;7.1798288;7.5115644;7.598568;7.4279066;7.459902;7.1855164;7.4512946;7.6040526
3493161;7.219467;7.1512542;7.3390948;7.458471;7.2288738;7.2111478;7.449568;7.5871398
3841600;7.1984844;7.2408268;7.344112;7.4589238;7.1835908;7.1887438;7.4596054;7.5769944
4190209;7.2036498;7.1501922;7.3377906;7.4587116;7.2233444;7.1840336;7.4537094;7.5820992
4194304;7.1555996;7.1422288;7.341514;7.448368;7.2423888;7.3623512;7.4493598;7.570062
4892944;7.15044;7.1826252;7.3478584;7.4971094;7.2751742;7.1931008;7.4510194;7.583602
5588496;7.1410522;7.1755012;7.3766604;7.4265062;7.2385016;7.2069988;7.4360118;7.585708
6290064;7.1359756;7.135937;7.3277564;7.4297522;7.273144;7.1648808;7.5315798;7.5700246
6985449;7.1499742;7.1584806;7.3261454;7.4378522;7.3852262;7.3550352;7.437739;7.6100968
7689529;7.144813;7.1555664;7.3665844;7.4102954;7.168797;7.1634682;7.4852908;7.5559216
8386816;7.1420832;7.1522446;7.3305456;7.426199;7.1653632;7.172512;7.4372982;7.5698482
9784384;7.1987368;7.1257156;7.3106638;7.4259944;7.17109;7.158382;7.4823454;7.5614656
11182336;7.1329048;7.1544974;7.3349932;7.4176556;7.1768766;7.174179;7.4305264;7.724702
12581209;7.1368958;7.1232982;7.3288834;7.4248588;7.1820236;7.1673796;7.4254322;7.5715642
13980121;7.1137298;7.1323916;7.3246742;7.513885;7.1596852;7.1928136;7.4241018;7.6302554
15374241;7.1431794;7.1298394;7.3223218;7.4234614;7.1713734;7.1672698;7.4286262;7.5570228
16769025;7.1273982;7.1344498;7.3043016;7.415146;7.1535184;7.1570068;7.4206412;7.6803234
16777216;7.2074744;7.184696;7.3167248;7.3821678;7.1787238;7.1766918;7.4043454;7.5190036
19571776;7.3500618;7.1615802;7.3078186;7.3717688;7.1775384;7.1541982;7.414113;7.5166374
22363441;7.3507924;7.1105028;7.303536;7.3635696;7.1763432;7.222586;7.4143552;7.5238634
25160256;7.1457856;7.1335612;7.307608;7.3659292;7.2077474;7.2254574;7.422479;7.5166146
27952369;7.145524;7.118234;7.3152962;7.3926994;7.1814656;7.174485;7.4179954;7.5230648
30758116;7.1916792;7.120579;7.3151318;7.3738872;7.1620986;7.215591;7.4274472;7.5215802
33547264;7.1410988;7.1256584;7.3291896;7.364866;7.1825376;7.1597976;7.4081348;7.5781444
39137536;7.1443298;7.1227486;7.302496;7.3858032;7.2819912;7.163971;7.4118894;7.533077
44729344;7.1183568;7.1525008;7.3086354;7.382307;7.1779092;7.1808606;7.4609484;7.529104
50324836;7.1370896;7.184047;7.3127064;7.3700126;7.1928088;7.1497944;7.4224792;7.5339836
55920484;7.140759;7.1631982;7.3143784;7.3743764;7.1860104;7.1873196;7.41849;7.5199536
61512649;7.1664648;7.1209146;7.3158468;7.3729028;7.1736388;7.194263;7.4322454;7.5442466
67092481;7.1362878;7.1287204;7.321757;7.3716242;7.196267;7.1553678;7.4097326;7.5232368
67108864;7.133762;7.146286;7.3054084;7.3845128;7.1757488;7.192261;7.423891;7.522858
78287104;7.1707856;7.1296244;7.3306468;7.3714224;7.2183566;7.1687438;7.4256442;7.5284834
89472681;7.1410702;7.187897;7.3092022;7.3981106;7.1806362;7.1798048;7.4109898;7.5318702
100661089;7.1555676;7.1178832;7.3237436;7.3732252;7.1746276;7.1622338;7.4115868;7.5239336
111830625;7.1494322;7.1463266;7.3108752;7.3862694;7.1987814;7.1497276;7.4187884;7.54917
123032464;7.144665;7.1242886;7.3039768;7.3738346;7.183805;7.1703034;7.421199;7.5319578
134212225;7.149458;7.127346;7.322732;7.4000784;7.1989794;7.1729908;7.42704;7.5399326
