data size;row traversal -O3 ;row traversal -O2 ;row traversal -O1 ;row traversal -O0 ;col traversal -O3 ;col traversal -O2 ;col traversal -O1 ;col traversal -O0 
32761;0.82368058;1.2028592;2.0502036;85.430358;1.11115;1.5944084;2.335614;85.25745
38025;0.81788292;1.198253;2.0294184;85.392264;1.1031704;1.596938;2.456088;85.273524
43681;0.81606144;1.1957578;1.9517674;85.50346;1.1218288;1.6834428;2.3451114;85.17563
48841;0.81401368;1.1974912;1.9528598;85.33842;1.0938822;1.7300722;2.3516872;85.282474
54289;0.81211466;1.1942488;1.9596024;85.38589;1.1275088;1.609969;2.350487;85.732814
60025;0.81019182;1.2392716;1.9449972;85.347276;1.1310098;1.7467376;2.3463966;85.110218
65025;0.8101795;1.1917004;1.9486268;85.307068;1.2580618;1.6151996;2.4518992;85.109064
65536;0.80908116;1.2103974;1.9496234;85.32804;1.7710008;2.56192;3.6360338;85.482834
76176;0.80649422;1.1887878;1.9661706;85.619456;1.2024048;1.755622;2.420242;85.529504
87025;0.80797378;1.2629692;1.9470686;85.397608;1.5277938;2.0885932;3.0886274;85.776264
97969;0.80635974;1.2607386;2.0045938;85.382176;1.4907514;2.14871;2.602712;85.235658
108900;0.8004233;1.1823598;1.9450712;85.323928;1.3433484;1.8839914;2.955454;85.259068
119716;0.80075568;1.2026652;2.2357694;85.299332;1.356922;1.8942718;2.4914468;85.648812
131044;0.80784838;1.2052308;1.9440696;85.372664;1.3230504;1.8876504;2.503788;85.312474
152881;0.79610408;1.2063814;1.967757;85.341204;1.6066154;2.5037008;2.6848926;85.253642
174724;0.79395292;1.2472274;1.943394;85.282922;1.3509688;1.8827464;2.4953134;85.264418
196249;0.81119216;1.1771368;1.9412324;85.342112;1.5786738;2.4479068;2.858713;85.38374
218089;0.80353886;1.1786492;1.9548242;85.415042;1.5969882;2.4051248;2.819604;85.370508
240100;0.81560276;1.3038082;1.9533788;85.305626;1.364242;2.1651684;2.5349842;85.338412
261121;0.81440308;1.3718174;1.9367942;85.392406;1.5651336;2.2202182;2.7073462;85.47209
262144;0.79376784;1.3450378;2.0914788;85.327538;2.3696768;3.1219732;3.3356782;86.444288
305809;0.81139298;1.3291928;2.0754752;85.287546;1.7325402;2.2194386;2.8247274;85.405366
349281;0.80755016;1.3178874;2.0577212;85.378258;1.838042;2.4522198;2.7806604;85.478612
393129;0.7924343;1.1806924;1.9451498;85.383306;1.6945558;2.457207;2.832431;85.557832
435600;0.8015655;1.3238612;2.0307692;85.392784;1.5522676;2.1965886;2.617844;85.565168
480249;0.80502926;1.1793088;1.9537234;85.435718;1.8287678;2.446605;2.807976;85.5584
524176;0.80248762;1.1787736;2.0464582;85.375896;1.5120898;2.1772484;2.536736;85.489902
611524;0.78709358;1.1693252;1.9361152;85.319052;1.5014354;2.1197458;2.441164;85.589888
698896;0.78770292;1.1728962;1.935162;85.274284;1.3958488;2.0476506;2.5453072;85.54505
784996;0.78732326;1.1742456;1.9348272;85.26246;1.5460384;1.9582404;2.4803966;85.339588
872356;0.78496856;1.1691968;1.936983;85.261064;1.4152152;2.2836096;2.7530714;85.42708
960400;0.7831774;1.1697958;1.9351214;85.28797;1.3986248;2.0241242;2.523652;85.558418
1046529;0.7847637;1.1686158;1.9377894;85.287806;1.7762572;2.4582536;2.7855362;86.049478
1048576;0.78429946;1.1684442;1.937033;85.29111;3.3385648;4.6732994;4.658058;88.222078
1223236;0.78589768;1.169172;1.9355948;85.356694;1.8702758;2.0475414;2.9386658;85.613906
1397124;0.8078642;1.1916558;1.9581628;85.55249;2.582505;2.6745612;3.7173606;88.233802
1572516;0.82417332;1.1865236;2.009759;86.149878;2.1658792;2.70291;3.2026852;86.811106
1745041;0.82005286;1.186916;1.9466654;85.333092;3.359514;4.209937;4.2364904;87.304636
1920996;0.79522048;1.1807572;1.9460716;85.353086;2.7320942;3.4102524;3.8407924;87.61907
2096704;0.80238912;1.1842086;1.9520344;85.346594;1.727589;2.4482644;3.6334642;88.926276
2446096;0.80389936;1.1832296;1.950493;85.322196;2.378649;3.0661168;3.5872426;89.031748
2795584;0.79861822;1.1804658;1.9456606;85.330122;1.6822534;2.4799852;3.1085962;88.577078
3143529;0.80011754;1.1799984;1.9517014;85.376774;4.9886644;5.6854382;5.9782648;88.750534
3493161;0.80314858;1.1829862;1.954333;85.375134;4.9909788;5.655557;5.9755232;88.741956
3841600;0.80225828;1.1820238;1.9476626;85.380184;1.7320182;2.4850126;3.1121006;88.611582
4190209;0.80225366;1.1809816;1.9495512;85.458184;4.9481796;5.56977;5.8897756;88.820752
4194304;0.79931336;1.1817932;1.9460094;85.308266;6.9699348;8.2674748;8.3335262;121.42498
4892944;0.79564672;1.1731116;1.9554602;85.361646;2.3596026;3.0069768;3.6348278;88.590838
5588496;0.7920755;1.1900794;1.9449234;85.329894;2.3662296;3.0212724;3.6404006;88.792726
6290064;0.791258;1.172932;1.9445086;85.484896;2.4284066;3.039316;3.6826894;88.828336
6985449;0.79645376;1.1754688;1.9486106;85.309478;5.030999;5.734901;6.0838144;89.038276
7689529;0.80596518;1.1758644;1.948618;85.346304;5.0382856;5.7560364;6.0665164;89.080702
8386816;0.80280172;1.1761014;1.948893;85.433288;1.5311272;2.0508114;2.7637648;88.604882
9784384;0.7943491;1.1761806;1.9470446;85.324762;1.6949778;2.4030722;3.0633318;88.628198
11182336;0.78360762;1.172324;1.9434094;85.33453;1.529296;2.0361918;2.7774754;88.466562
12581209;0.78495138;1.1732826;1.9431752;85.302888;5.0119758;5.6693144;6.0139372;88.759324
13980121;0.78437086;1.1727102;1.944945;85.308204;5.0077176;5.705359;6.0497222;88.854166
15374241;0.7837097;1.1722838;1.9432754;85.310014;5.074007;5.76953;6.067801;89.0394
16769025;0.78365004;1.1719906;1.9450314;85.339524;5.0029838;5.6061428;5.9637612;88.897362
16777216;0.78238272;1.1727824;1.9466102;85.310606;9.0680418;9.0430616;9.054223;133.93384
19571776;0.78214576;1.1722474;1.9432012;85.304556;2.3454488;3.0735922;3.3408218;88.986114
22363441;0.78232478;1.172407;1.9441634;85.316806;5.0177142;5.6802602;6.000455;88.957326
25160256;0.78080732;1.1736574;1.9426888;85.309702;2.6119806;3.3500994;3.507254;89.275878
27952369;0.78130482;1.1722658;1.9441208;85.34694;4.98342;5.6591756;6.0305096;89.192704
30758116;0.78028732;1.1720138;1.9432928;85.294124;3.5698388;4.170419;4.5291032;89.34035
33547264;0.78102074;1.172162;1.9434006;85.355904;2.6468102;3.195615;3.3869438;89.509874
39137536;0.78024316;1.1716772;1.9422424;85.380282;2.540642;3.1323414;3.3044646;89.402016
44729344;0.78137238;1.1719442;1.9430388;85.339948;2.6814156;3.265705;3.3977898;89.634304
50324836;0.78164436;1.171832;1.942563;85.353202;3.7801888;4.5099546;4.685664;89.390968
55920484;0.7815289;1.1708598;1.9428318;85.311372;3.8885996;4.5482408;4.7238382;89.346694
61512649;0.7811822;1.1716708;1.9439218;85.448392;5.0968094;5.778367;6.0972564;89.369326
67092481;0.77954874;1.1715364;1.9427054;85.315806;5.0084976;5.6173026;5.9791636;89.096846
67108864;0.79921708;1.1712672;1.9416684;85.33603;8.9517684;8.61063;8.5610054;140.75056
78287104;0.77939098;1.1833026;1.9416708;85.332384;2.9631304;3.4875232;3.6232534;89.676768
89472681;0.78107958;1.1712568;1.9423234;85.33167;5.0171854;5.672187;5.9960066;89.2739
100661089;0.77960296;1.1710462;1.9421572;85.454274;5.0314266;5.6816806;6.0243248;89.216542
111830625;0.78153658;1.1710332;1.9420376;85.334272;5.0200334;5.686701;6.030625;89.471036
123032464;0.77907334;1.171461;1.9420672;85.386;3.1458026;3.7787718;3.9695078;89.27578
134212225;0.78032436;1.1711416;1.9421202;85.373006;5.0207268;5.5988078;5.9459414;89.01236
