data size;near -O3 1 thread(s);near -O2 1 thread(s);near -O1 1 thread(s);near -O0 1 thread(s);near -O3 2 thread(s);near -O2 2 thread(s);near -O1 2 thread(s);near -O0 2 thread(s);near -O3 3 thread(s);near -O2 3 thread(s);near -O1 3 thread(s);near -O0 3 thread(s);near -O3 4 thread(s);near -O2 4 thread(s);near -O1 4 thread(s);near -O0 4 thread(s);far -O3 1 thread(s);far -O2 1 thread(s);far -O1 1 thread(s);far -O0 1 thread(s);far -O3 2 thread(s);far -O2 2 thread(s);far -O1 2 thread(s);far -O0 2 thread(s);far -O3 3 thread(s);far -O2 3 thread(s);far -O1 3 thread(s);far -O0 3 thread(s);far -O3 4 thread(s);far -O2 4 thread(s);far -O1 4 thread(s);far -O0 4 thread(s)
1223236;2.38037;1.24451;0.865689;0.94023;2.37477;1.21919;0.817613;0.899387
1397124;2.38408;1.26809;0.871091;0.884437;2.37314;1.2089;0.813215;0.925737
1572516;2.39039;1.27641;0.878723;0.942153;2.39096;1.20572;0.81609;0.875292
1745041;2.40003;1.27742;0.88594;0.906425;2.38394;1.21948;0.827763;0.856342
1920996;2.41059;1.3238;0.881612;0.892006;2.42606;1.23564;0.82396;0.871711
2096704;2.41306;1.29868;0.901977;0.920377;2.40778;1.21795;0.823063;0.841531
2446096;2.40582;1.30194;0.888819;0.893911;2.41002;1.22371;0.838733;0.81526
2795584;2.40635;1.29614;0.891734;0.874431;2.40563;1.22081;0.82937;0.82038
3143529;2.39959;1.29679;0.891134;0.830001;2.40261;1.22094;0.8251;0.820457
3493161;2.40701;1.30117;0.8907;0.800894;2.39914;1.21713;0.840173;0.766638
3841600;2.39366;1.28582;0.883925;0.877367;2.40189;1.21584;0.822706;0.752876
4190209;2.39615;1.29934;0.879047;0.845344;2.39847;1.2144;0.823572;0.816153
4194304;2.39738;1.28573;0.884286;0.904738;2.39671;1.21602;0.820395;0.789577
4892944;2.39664;1.27907;0.892879;0.81277;2.3868;1.21133;0.818458;0.753963
5588496;2.39395;1.28293;0.881984;0.823654;2.39147;1.20823;0.815116;0.704854
6290064;2.39202;1.28352;0.876919;0.800558;2.38498;1.20754;0.814738;0.756228
6985449;2.38498;1.2788;0.877299;0.781334;2.38869;1.20762;0.816301;0.707945
7689529;2.38821;1.27547;0.876788;0.7967;2.39015;1.2068;0.810597;0.692381
8386816;2.39078;1.28251;0.877619;0.754868;2.39112;1.20605;0.810829;0.680782
9784384;2.38829;1.27371;0.871924;0.775563;2.42936;1.20462;0.807715;0.669388
11182336;2.39015;1.27366;0.870468;0.740621;2.38856;1.20822;0.808218;0.685925
12581209;2.38855;1.27849;0.869957;0.761491;2.38651;1.20185;0.911874;0.774564
13980121;2.38618;1.28116;0.909835;0.732141;2.3839;1.20193;0.805538;0.75018
15374241;2.3861;1.27381;0.874438;0.712;2.38535;1.2012;0.806259;0.652411
16769025;2.38699;1.27549;0.867278;0.721356;2.38788;1.20053;0.808261;0.634952
16777216;2.3881;1.2767;0.865666;0.706868;2.38698;1.20578;0.809126;0.657905
19571776;2.38588;1.26907;0.869971;0.714631;2.38582;1.20125;0.803932;0.650051
22363441;2.38539;1.27493;0.868835;0.708233;2.38564;1.20269;0.803716;0.635662
25160256;2.38779;1.27464;0.867471;0.700139;2.38688;1.19987;0.808138;0.65193
27952369;2.38568;1.26946;0.866363;0.702205;2.38277;1.19767;0.803166;0.630177
30758116;2.38358;1.26765;0.869759;0.693577;2.38269;1.19894;0.811591;0.636454
33547264;2.38439;1.27098;0.867089;0.700363;2.38156;1.20067;0.803655;0.629001
39137536;2.38181;1.2735;0.867873;0.700415;2.38584;1.19729;0.80298;0.630002
44729344;2.38176;1.27165;0.864539;0.696206;2.38127;1.1966;0.802857;0.626493
50324836;2.38553;1.2684;0.86236;0.683715;2.38674;1.19655;0.801452;0.625032
55920484;2.38141;1.26624;0.865535;0.685616;2.38285;1.19678;0.800461;0.618044
61512649;2.3851;1.26976;0.863349;0.746769;2.38245;1.19546;0.800763;0.615116
67092481;2.38299;1.27296;0.86559;0.682405;2.3817;1.19603;0.80095;0.618743
67108864;2.38451;1.27223;0.86498;0.684726;2.38339;1.1962;0.800011;0.651714
78287104;2.39772;1.26575;0.860712;0.685418;2.37673;1.19353;0.79808;0.614107
89472681;2.37566;1.26551;0.863486;0.678831;2.37589;1.1932;0.799649;0.61287
100661089;2.37567;1.26687;0.862359;0.675627;2.37496;1.19195;0.79968;0.612251
111830625;2.37506;1.26554;0.862584;0.678206;2.37861;1.1926;0.797097;0.60943
123032464;2.374;1.26753;0.862797;0.674395;2.37712;1.19301;0.796675;0.60915
134212225;2.37455;1.26449;0.861839;0.676287;2.37625;1.19324;0.796903;0.608593
