data size;near -O3 1 thread(s);near -O2 1 thread(s);near -O1 1 thread(s);near -O0 1 thread(s);near -O3 2 thread(s);near -O2 2 thread(s);near -O1 2 thread(s);near -O0 2 thread(s);near -O3 3 thread(s);near -O2 3 thread(s);near -O1 3 thread(s);near -O0 3 thread(s);near -O3 4 thread(s);near -O2 4 thread(s);near -O1 4 thread(s);near -O0 4 thread(s);near -O3 5 thread(s);near -O2 5 thread(s);near -O1 5 thread(s);near -O0 5 thread(s);near -O3 6 thread(s);near -O2 6 thread(s);near -O1 6 thread(s);near -O0 6 thread(s);near -O3 7 thread(s);near -O2 7 thread(s);near -O1 7 thread(s);near -O0 7 thread(s);near -O3 8 thread(s);near -O2 8 thread(s);near -O1 8 thread(s);near -O0 8 thread(s);far -O3 1 thread(s);far -O2 1 thread(s);far -O1 1 thread(s);far -O0 1 thread(s);far -O3 2 thread(s);far -O2 2 thread(s);far -O1 2 thread(s);far -O0 2 thread(s);far -O3 3 thread(s);far -O2 3 thread(s);far -O1 3 thread(s);far -O0 3 thread(s);far -O3 4 thread(s);far -O2 4 thread(s);far -O1 4 thread(s);far -O0 4 thread(s);far -O3 5 thread(s);far -O2 5 thread(s);far -O1 5 thread(s);far -O0 5 thread(s);far -O3 6 thread(s);far -O2 6 thread(s);far -O1 6 thread(s);far -O0 6 thread(s);far -O3 7 thread(s);far -O2 7 thread(s);far -O1 7 thread(s);far -O0 7 thread(s);far -O3 8 thread(s);far -O2 8 thread(s);far -O1 8 thread(s);far -O0 8 thread(s)
6084;5.1775166;4.0466804;3.9283342;6.7685782;5.0164362;3.9381984;4.3096646;6.7850066;4.7370144;4.6515454;4.6712694;4.8159134;4.411571;4.4641678;4.868506;5.9730442;7.8566736;7.126889;8.3037458;9.3162412;9.388561;10.0164382;9.5364918;11.25247;12.744912;12.044724;13.116376;13.468102;15.996058;15.427342;15.105196;17.449048;4.0072336;4.2209058;4.9375428;5.4470744;4.0927034;4.0039458;4.3359624;8.0111776;5.5654176;3.5239994;3.691652;5.407627;5.9861906;4.457594;3.8757406;5.762655;7.712032;7.2518084;7.9092696;9.3491168;9.6778446;10.5785698;9.769891;11.2787686;12.373452;13.021048;12.324132;14.783028;15.670602;15.545692;15.098614;15.851416
6724;3.8280774;4.7798916;4.0303368;5.859611;3.7239708;3.6198676;4.2801862;4.5032728;4.3039886;4.3396814;4.449735;6.0707894;5.6781644;4.5597862;3.3967862;5.4491362;6.4991064;6.5883384;7.251633;8.5544284;9.1165958;8.5157642;8.4651962;10.350979;11.097555;10.4104682;11.162994;12.549078;13.462226;13.804284;12.97442;14.34563;3.2718608;3.7864364;4.2772134;6.279006;4.066029;6.2998186;4.9524084;6.2224876;4.012494;3.2629382;4.4378374;5.5740628;3.6704322;3.8935136;3.6585348;5.2111816;7.0672214;7.0880426;7.2456874;7.6977982;8.569301;8.8994614;8.3313472;10.6394896;11.3771526;10.630578;11.5496672;12.798922;13.063656;12.89113;13.215344;14.714458
7396;3.783127;4.029204;4.2130874;6.9361818;3.3126012;3.5722004;5.089234;6.4169818;3.263927;3.2179564;3.3369396;4.7431034;4.2482416;3.6208752;3.3720948;4.621416;6.0356934;5.7355344;7.1930768;7.3336956;8.504595;7.5338036;7.9502444;9.0643584;10.613844;9.4375338;9.5267716;11.322316;11.41698;12.330986;12.130888;13.282866;3.5722032;3.0692258;3.4315872;6.8820996;5.0621974;3.6857758;5.1703632;4.1049234;4.1779326;4.0346124;3.958895;4.3455922;3.775014;4.5511092;3.10438;5.2487844;6.6143866;6.4656566;6.4602494;7.595996;8.2260688;7.3931852;7.9015678;9.772849;10.097349;9.8323412;9.783665;10.932922;11.438622;12.168738;11.21417;13.023264
8100;3.861728;3.103704;3.7555572;4.9851842;3.3012348;3.3950618;2.9012364;4.3925934;3.7506174;4.2345676;3.5530854;4.8419754;5.1234566;3.612344;4.101232;4.209875;5.5827158;5.4666662;5.8641978;6.1555574;7.246915;6.9061734;6.9728394;8.1604932;8.9728402;9.4271594;9.4493826;10.0493902;10.4740786;10.9703678;10.4123512;12.032108;3.4518498;3.7111104;3.6839516;5.4345666;3.145678;3.2740752;3.8345684;5.6123458;4.0296314;2.9654342;2.7061724;3.9382704;4.0049376;3.2493824;3.1654312;4.7308642;6.0493836;5.9432098;5.3358032;7.222223;6.6518528;6.9851848;6.6839512;7.9851848;8.748149;9.3012372;9.320989;10.1530942;10.4617232;10.5777836;10.1456798;12.372834
9409;3.9026452;4.4255496;4.8974378;6.5681762;3.6156846;3.1629262;2.9078556;3.7474746;2.8780956;3.1501754;2.4891088;4.2151154;3.4095024;3.3776168;2.8525866;4.935699;4.9016866;4.9654596;4.986713;5.8050792;5.641406;6.087788;6.9167818;7.6735034;7.3822918;7.609733;8.190031;8.434477;8.9658834;9.0487854;9.565308;10.1052166;3.2330766;3.337233;4.3320216;6.170688;3.0566492;3.940907;3.5200348;4.9505798;4.8060358;3.2096928;2.9567452;3.6433218;2.7165476;3.2585826;3.6496994;4.0238064;4.5807224;4.5105746;4.8102878;6.1196706;5.9134868;5.8305866;7.1059626;6.5915596;8.0603674;8.094378;7.4566896;8.6364118;8.8766076;8.9467548;9.2082052;11.0277428
10816;2.7311372;3.6963748;3.328403;4.6375734;2.8790698;2.6553252;2.7995558;4.4101316;3.1231498;2.2429736;2.6072494;3.8295142;2.6294386;2.4389774;2.5517748;4.3158268;4.4914926;5.0055462;4.210429;5.9282532;4.963018;5.0351324;6.227812;6.5569522;6.3221162;6.514423;7.3761092;7.3132382;7.8550282;7.5295856;8.5059174;9.145711;2.9826184;3.2470446;3.0713748;4.9001474;2.5998514;2.708949;3.3598352;4.5377224;3.1545842;2.8161964;2.5776612;3.2008138;2.4537718;2.9031084;2.4630188;3.9108706;4.9759624;4.0624994;4.362057;5.9060648;4.900148;5.12759;4.9001488;6.6771456;7.1283294;6.6253706;7.6238918;7.7218916;7.7958584;7.6220416;8.3912736;8.8073244
12100;2.6347088;3.1471086;3.2165306;4.7404964;2.4793368;2.6231384;2.6148744;4.3438014;2.7206606;2.676031;2.530576;3.950413;3.2165278;2.4628088;2.552065;4.038017;3.7322314;4.01157;3.8677678;4.7520652;4.999998;4.499175;5.0710736;6.1900838;6.5157018;5.704133;5.765289;7.1140504;6.7636346;6.8033036;6.8462788;8.1239662;3.2396686;3.284299;3.778514;6.0264494;2.3900816;2.5272714;2.2760338;4.543802;2.8214878;2.6644642;1.998348;2.927272;2.7272724;2.4925612;2.4462794;4.1735548;4.0760324;4.2528936;3.9636364;5.5537192;4.4165296;5.246281;4.864462;5.5652884;5.5735538;6.4347112;5.829752;7.044628;6.7768596;7.5388436;7.095867;8.0049584
13456;2.983056;3.2773494;3.3501804;6.016648;2.300831;2.2889412;2.4970282;3.4973248;2.4390574;2.0436988;2.2205716;3.56867;2.7392982;2.6367398;2.578773;4.2612948;4.1736022;3.859988;4.2657558;4.699761;4.0487506;4.6090956;4.1423906;5.4533294;5.0104044;5.5306192;5.188763;6.6721168;6.2678366;6.3570148;6.1043394;7.5029722;3.2862662;3.5552906;3.081154;4.6507138;2.489596;2.2205698;2.373659;3.5656982;2.5222952;1.8088564;2.0184278;2.9013078;2.384066;2.659035;2.3231262;3.4259802;3.888227;3.8807964;3.5255652;4.7770502;4.9256828;4.2598096;4.3326388;5.279431;5.1144472;4.9212254;5.8605828;5.9869212;6.4060638;5.9675982;6.2113564;6.7523786
14884;2.5799528;2.4469216;3.1040026;5.3507124;3.1268478;2.5544196;2.996507;4.3765106;2.3112086;1.9054004;2.1096468;3.2746588;2.2144572;2.4348294;2.2964258;3.7073358;3.5286214;3.4896536;3.5339956;4.0661122;4.7151306;4.1037354;4.017738;5.0591242;5.3224938;5.1746848;4.5955386;5.4138662;5.7941406;5.4071484;5.8452032;6.625908;2.9360358;2.9400698;2.8554154;5.3883374;2.3797352;2.2856764;2.245366;3.8564906;2.1943012;1.8946512;1.929589;2.773447;2.3380802;2.2090828;2.3206118;3.1107226;3.8793324;4.029831;3.618651;4.5498512;4.6573498;4.1332964;3.7127114;4.780973;4.5471652;4.3805434;5.3144322;5.8250462;5.7457674;5.709487;6.1717286;6.2106944
16129;2.4242008;3.3356098;2.797442;6.9675722;2.1848804;2.0484806;2.245641;3.15953;1.8128804;1.8872802;1.9009202;3.27485;2.1117202;2.1402404;2.1018006;3.58609;3.34057;3.16573;3.5823698;4.3052904;3.55633;4.1502902;3.87005;4.65497;4.9786102;4.31645;4.31149;5.65565;5.79081;5.2452102;5.7040096;6.31161;2.8036436;3.0925674;3.44101;5.1584088;2.4651216;2.1588402;2.0001204;2.6746894;1.6938404;1.7794002;1.8228002;2.4192414;2.0621206;2.0770006;2.2791208;2.91029;3.26369;3.34925;3.4112498;3.87997;3.8613702;3.9531298;3.60717;5.07161;4.17881;4.20485;5.0616896;4.9376902;5.2836502;6.0053298;5.1075696;5.98301
16384;3.6755388;2.996827;3.129885;4.202878;3.1347642;3.3764636;2.2363302;3.3679206;2.1276858;1.7431616;1.8420392;3.2421884;2.0825188;2.1435576;2.1130386;3.5913078;3.0932616;3.5375968;3.1872548;9.9792482;3.9575192;4.1064472;3.6315902;4.6911622;4.9768078;4.5092772;5.0708016;5.4077144;5.471191;5.473632;5.0;6.3708484;2.8784178;3.2006856;3.1237816;4.9230938;2.8820792;2.6647964;2.1081566;3.1713886;2.120364;1.8164046;1.7346174;2.5659192;2.0373524;2.0666486;2.0605444;3.5119636;3.4155262;3.348388;3.327636;3.864745;3.7243634;3.6608876;3.784178;4.6533208;4.3261714;5.2026366;4.4604494;5.843505;5.0415046;5.6909168;4.9584954;6.9226086
19044;2.36295;3.2062596;2.4921246;4.9758466;1.8914102;1.6992236;1.7349304;3.7723176;1.8861592;1.6950228;1.795842;3.2020598;1.89036;1.9502214;1.9155648;3.5633286;2.6139478;2.8313392;2.9311082;3.9035934;3.5748808;3.5465254;3.4478066;4.4507474;4.0212158;4.3856346;4.1241356;5.0010514;4.694394;4.6198294;4.565219;5.8475136;2.4070584;2.6927128;3.1222446;5.2362962;1.9617736;1.8462516;1.984878;2.4700704;1.5248904;1.5206896;1.6236092;2.3387954;1.8452014;1.9292174;1.8000428;2.819787;2.7588754;2.945811;3.108592;3.5034672;3.3280838;3.4625094;3.5318216;4.3866852;4.0390692;4.3593802;3.8783886;5.1039712;4.5568186;4.437095;5.0273074;5.6269724
21609;2.8886124;3.0755724;3.3458286;6.0076844;2.3536504;1.8279418;1.8048028;3.205144;2.020452;1.5734168;1.722431;3.1088872;1.752048;1.8455266;1.7529736;3.4300516;2.635014;2.6044702;2.6294596;3.8076726;2.8923126;3.233836;2.979314;3.9224404;3.4578194;3.6725446;3.513351;4.6961918;4.3852098;4.0316532;4.3269012;5.2755784;2.7368246;2.4582348;2.4156618;6.4352826;2.0278562;1.7687078;1.7788898;3.2551256;2.0269322;1.3753526;1.491047;2.2018612;1.6724528;1.8575594;1.6678258;2.4221386;2.4850748;2.3962226;2.700726;3.1033368;3.1662716;3.0329956;2.9626546;3.9094834;3.520756;3.574437;3.5503734;4.5138606;4.6323296;4.1501228;4.0686758;5.1376742
24336;2.263311;3.279913;2.9972034;6.7644638;1.9107492;1.7685758;1.5491446;3.5256388;1.7850098;1.5664038;1.5203832;3.3842856;1.6502286;1.665022;1.6888552;3.181293;2.2329056;2.2822164;2.4178178;3.6563142;2.9174886;2.8739304;2.7859954;3.8288946;3.2437542;3.2741624;3.4023662;4.0524334;3.9431276;3.6333006;3.9653184;4.8594688;2.3717922;3.2190976;2.984876;6.2327406;2.0118348;1.9304726;1.7414556;2.2838594;2.024984;1.4423088;1.4357344;1.9740304;1.609959;1.7915832;1.5672264;2.2074268;2.435896;2.383301;2.3808352;3.0719928;2.6799784;2.8164034;2.7539458;3.6620652;3.251151;3.3999018;3.1960886;4.2011824;3.9406626;3.8297168;3.607823;4.7583824
27225;3.1000924;2.6754794;4.0624438;7.8978852;2.2134064;1.6712564;1.710191;3.501929;1.354634;1.3752034;1.3700612;2.8378318;1.5559238;1.5471094;1.527274;3.2271822;1.9048688;2.0664818;2.0466488;3.5636374;2.5594106;2.6365482;2.6233238;3.9566578;3.1213958;3.097887;3.0178152;3.8898076;3.5452712;3.2661154;3.4681382;4.2020206;2.412488;4.278421;2.7438004;7.0251598;1.453809;1.5478428;1.4809942;2.889259;1.2444432;1.2826434;1.2848476;1.8879734;1.4964192;1.4244236;1.4861362;2.143617;2.222222;2.0495862;2.1913664;2.6960506;2.5101916;2.5131302;2.642424;3.2506892;3.0126712;2.9685954;2.9597796;3.9125812;3.5202922;3.515152;3.5944916;4.2328736
29929;2.3448812;2.2867432;2.8427258;6.1325118;2.0448386;1.9258902;1.5984484;3.5430522;1.6131512;1.5530082;1.36189;3.2055842;1.462126;1.5055622;1.4514334;3.1314088;1.9766772;1.8624086;1.8497122;3.4902592;2.393664;2.3395372;2.3676026;3.5403794;2.7665468;2.8246852;2.8233488;3.9540248;3.3439136;3.4060606;3.0498846;4.0315418;3.553075;2.3255024;2.9035362;5.6473668;1.9686612;1.9679902;1.5302902;2.8073088;1.4100064;1.1821294;1.248954;1.8510494;1.3618886;1.3826054;1.34585;2.0080864;1.838353;1.905176;1.8002618;2.5620632;2.420395;2.3435468;2.3221626;2.7712266;2.9563292;2.8393868;2.8928454;3.4842468;3.1674964;3.2196196;3.3352262;3.7742658
32761;2.566466;2.2569514;2.3839318;5.6780942;2.0036004;1.7014126;1.9187436;3.5462896;1.481029;1.4413472;1.3748056;2.7544948;1.3894578;1.4279176;1.374805;3.0914794;1.8662438;1.8485398;1.7569676;3.3955004;2.2471838;2.024968;2.1440124;3.588412;2.6311774;2.5817286;2.5621926;3.8002502;3.0176124;2.9577856;2.9889206;3.7526332;2.1079948;2.7752502;3.2434912;7.0284806;1.530477;1.7691756;1.8241192;2.7050456;1.3393986;1.2044798;1.3632058;1.7606328;1.2899474;1.29178;1.3314608;1.960868;1.7453668;1.8430458;1.6867608;2.2893082;2.1385176;2.1690418;2.1550018;2.8454556;2.6501026;2.658649;2.6555964;3.1177318;2.8912422;3.0444738;2.9498496;3.6958572
38025;2.1364874;2.721892;3.2725836;6.4478634;1.7861914;1.5379334;1.7583148;3.573439;1.53583;1.1839558;1.2702152;2.9233408;1.3059842;1.4522032;1.3527952;3.0742938;1.7625234;1.569495;1.6636412;3.2904664;2.0018406;1.9476662;2.013938;3.211571;2.2616694;2.3500334;2.1727812;3.6144654;2.5867188;2.5988166;2.7029586;3.7354366;2.3689672;3.0232736;2.3447722;5.6720568;1.7698888;1.5026962;1.7346488;3.3015118;1.53635872;1.04247182;1.15450546;1.6620652;1.1844826;1.163971;1.212887;1.7115026;1.7393832;1.5295216;1.5595022;2.196452;1.8082828;1.8929646;1.9224178;2.3758054;2.347403;2.2190666;2.3163708;2.7592366;2.6519394;2.5904008;2.6624576;3.084287
