data size;aos -O3 ;aos -O2 ;aos -O1 ;aos -O0 ;soa -O3 ;soa -O2 ;soa -O1 ;soa -O0 
87025;1.4448732;1.4448734;1.4648676;11.168288;0.50950886;1.178515;1.2141372;12.091224
97969;1.5000652;1.4657706;1.535179;11.197814;0.48586822;1.178738;1.212626;11.812728
108900;1.4576662;1.4653796;1.5166194;11.203488;0.4923783;1.1807174;1.2086338;11.800722
119716;1.4629636;1.4606252;1.5020564;11.181798;0.48865654;1.186807;1.2048486;11.758148
131044;1.4759958;1.4613372;1.5164408;11.15045;0.48624932;1.1721284;1.2015842;11.795738
152881;1.4655848;1.4641456;1.5421134;11.163188;0.4945026;1.1868058;1.1822278;12.131406
174724;1.4815366;1.4988208;1.4826816;11.484746;0.49197628;1.1828976;1.1818666;12.169258
196249;1.5192956;1.4920816;1.5216394;11.49734;0.49325054;1.1896116;1.1837018;12.154346
218089;1.5597296;1.5292824;1.5263488;11.500266;0.49851224;1.188415;1.1946512;12.150808
240100;1.5825884;1.5618476;1.6141598;11.63507;0.51237002;1.188923;1.2192428;12.022916
261121;1.6454442;1.6302792;1.6265252;11.675506;0.52167366;1.1937768;1.1985254;12.144102
262144;1.7058556;1.6495518;1.6657262;11.63353;0.51345826;1.1900336;1.194918;12.122268
305809;1.7728732;1.7809174;1.8051154;11.662966;0.51718526;1.1914018;1.1997076;12.104026
349281;1.9035098;1.8707;1.8764836;11.705876;0.52960194;1.1928514;1.200754;12.063812
393129;2.016896;1.972483;1.9862184;11.417836;0.55304998;1.2318578;1.2020506;11.773948
435600;2.2144178;2.1440762;2.0641874;11.500232;0.53934816;1.2400382;1.203076;11.780216
480249;2.373727;2.1785782;2.1382656;11.509324;0.5581271;1.264301;1.2337774;11.80867
524176;2.1776262;2.222421;2.1583592;11.52956;0.60327066;1.2615596;1.234318;11.803694
611524;2.2671236;2.2557416;2.3359998;11.499236;0.6448808;1.270695;1.2932936;11.823244
698896;2.2650014;2.2724418;2.2764468;11.511408;0.74929604;1.288976;1.312584;11.92355
784996;2.243374;2.2906362;2.3269664;11.581564;0.80459004;1.2895096;1.3228094;11.841228
872356;2.2995428;2.2397512;2.3363854;11.51798;0.86712302;1.3211348;1.3452074;11.862992
960400;2.2515832;2.3007294;2.277551;11.507694;0.91805516;1.3068712;1.4040188;11.85542
1046529;2.309578;2.2779304;2.301475;11.520218;0.95573112;1.3200014;1.3482862;11.862774
1048576;2.2444732;2.6194954;2.2957236;11.51146;0.93494424;1.3380434;1.365242;11.873612
1223236;2.3419364;2.2412696;2.280639;11.510454;0.9947057;1.3753358;1.323931;11.967744
1397124;2.2296516;2.2810148;2.2938698;11.668456;1.01973788;1.3363024;1.3331252;11.987726
1572516;2.2200988;2.7310752;2.3902212;11.669542;0.98954832;1.327415;1.6537068;11.982024
1745041;2.2436722;2.2361656;2.2396842;11.730676;1.00661256;1.5408464;1.3781102;11.982466
1920996;2.215777;2.2150696;2.2278548;11.679558;1.00051226;1.5545476;1.3808766;12.009678
2096704;2.2259792;2.2716896;2.2673116;11.670672;0.9818268;1.4016862;1.3147106;11.992424
2446096;2.2474588;2.208957;2.2114908;11.665608;0.98745916;1.363569;1.4039354;11.999514
2795584;2.2393244;2.2029386;2.2428448;11.49043;1.01431352;1.3125626;1.3473536;11.852802
3143529;2.2122904;2.206692;2.234463;11.483208;0.9807641;1.3117364;1.4041286;11.937842
3493161;2.2470192;2.2055846;2.222697;11.620568;0.98807914;1.3145628;1.3154962;11.942168
3841600;2.1984544;2.2023742;2.2022072;11.655736;0.98785914;1.3083922;1.3718032;11.988724
4190209;2.1965012;2.1981192;2.2186912;11.927196;0.98744952;1.3615406;1.3679124;11.999664
4194304;2.207365;2.2093628;2.2445814;11.626876;0.984354;1.4021252;1.318808;11.979188
4892944;2.2537026;2.1955002;2.2014762;11.626866;1.01263;1.4088744;1.3172516;11.97568
5588496;2.2015086;2.193678;2.2291292;11.631906;0.97054728;1.4720278;1.3069566;11.968534
6290064;2.2036502;2.2405244;2.2063942;11.614474;0.98732566;1.3095324;1.3031754;11.980238
6985449;2.2466214;2.1900894;2.1958936;11.612516;0.98481592;1.3928068;1.3054618;11.958886
7689529;2.1923798;2.242348;2.2273356;11.595086;1.08778768;1.3247712;1.305927;11.993198
8386816;2.2379698;2.2311954;2.1963194;11.605358;1.06408644;1.3023322;1.3073084;12.067094
9784384;2.1871016;2.1969984;2.2136024;11.615158;0.96651776;1.3370468;1.3049724;11.987614
11182336;2.1959654;2.1955392;2.1944424;11.601278;1.1289002;1.316543;1.4350684;11.988998
12581209;2.1852474;2.1980946;2.1904702;11.559944;0.97784064;1.301649;1.3726528;11.99898
13980121;2.2046898;2.19542;2.2167264;11.619358;0.96752962;1.3609844;1.301777;12.021834
15374241;2.2364672;2.1894788;2.201979;11.457868;0.96654522;1.3456778;1.3143062;11.858732
16769025;2.2340136;2.2180378;2.206781;11.450472;0.96098254;1.3010802;1.301405;11.877156
16777216;2.2076314;2.2014672;2.1981694;11.49921;0.97351896;1.3024798;1.3801878;11.847276
19571776;2.2713676;2.2190004;2.1909928;11.4771;0.96510308;1.299239;1.306911;11.891834
22363441;2.2167104;2.1915474;2.2284528;11.45678;0.96052304;1.307831;1.3030548;11.86605
25160256;2.226995;2.1833626;2.185584;11.458668;0.97949638;1.332233;1.32033;11.869684
27952369;2.204187;2.1968828;2.2013392;11.483028;0.9542483;1.2988628;1.3768032;11.857202
30758116;2.2096932;2.1933436;2.1921138;11.51831;0.97021636;1.314514;1.303742;11.853334
33547264;2.226915;2.1895766;2.1947856;11.494828;0.95545796;1.320583;1.3549486;11.874866
39137536;2.216679;2.1919928;2.213667;11.452632;0.96704334;1.3079552;1.3174694;11.902922
44729344;2.1980892;2.191859;2.195289;11.457564;0.95465964;1.3129596;1.3132278;11.878654
50324836;2.2401374;2.1979842;2.1897206;11.461224;1.00281804;1.301305;1.3179452;11.927714
55920484;2.253098;2.2344602;2.187044;11.602362;0.95654466;1.3262736;1.32753;11.855142
61512649;2.236151;2.1891392;2.1923928;11.507004;0.95690728;1.310814;1.3170628;11.871812
67092481;2.2214462;2.1927766;2.20801;11.449172;0.97505882;1.325444;1.3762408;11.877584
67108864;2.2345792;2.216509;2.1937432;11.485008;1.0221491;1.325513;1.3006972;11.855418
78287104;2.2209814;2.1852966;2.1853808;11.46514;0.96815834;1.2986292;1.3244438;11.864702
89472681;2.209506;2.1878598;2.2037294;11.463682;0.96277984;1.3152442;1.312281;11.872052
100661089;2.2532724;2.2004974;2.2179016;11.454192;0.96579126;1.3073648;1.3107242;11.848066
111830625;2.2847416;2.1983624;2.1854002;11.463792;0.95866948;1.3007626;1.3534984;11.91963
123032464;2.2052408;2.19461;2.2152126;11.452538;0.96340996;1.3104894;1.3236758;11.863922
134212225;2.2060136;2.1945534;2.2017386;11.454966;0.9650545;1.325603;1.338575;11.85742
