data size;sorted -O3 ;sorted -O2 ;sorted -O1 ;sorted -O0 ;unsorted -O3 ;unsorted -O2 ;unsorted -O1 ;unsorted -O0 
1223236;0.96581492;0.88081136;0.74752528;9.717274;0.96735174;3.705302;3.7966342;16.085566
1397124;0.97548996;0.61064016;0.74747842;9.9312322;0.97438712;3.6554806;3.6834244;16.105248
1572516;0.9815608;0.61978368;0.75907654;9.8038198;0.9836084;3.6820992;3.6776986;16.104298
1745041;0.97752448;0.61942396;0.78686974;9.9297832;0.98390864;3.6650138;3.7349954;16.446398
1920996;0.96629028;0.64082374;0.76615462;9.8234968;0.98283396;3.7282438;3.694281;16.159734
2096704;0.96844376;0.6343671;0.77814504;9.709563;0.9790799;3.6871588;3.757221;16.073664
2446096;0.97845714;0.64384234;0.80605994;9.7206404;0.98974034;3.7042458;3.7519058;16.068052
2795584;0.98781516;0.6481365;0.80213652;9.7163878;0.99965554;3.7041202;3.7617906;16.069396
3143529;0.98959484;0.65199338;0.79917818;9.8742408;0.99474178;3.7058922;3.7107216;16.28352
3493161;0.99237328;0.6508661;0.79861772;9.8566512;0.99911222;3.7113772;3.7107024;16.280508
3841600;0.99218568;0.65285304;0.79677212;9.8443358;0.9998231;3.713765;3.7133478;16.273054
4190209;1.00194544;0.65954228;0.8010627;9.7859084;1.01248868;3.7156992;3.7119822;16.131942
4194304;1.00025672;0.65598482;0.82280166;9.7337004;1.01539178;3.7160782;3.709912;16.09926
4892944;0.99963548;0.65238018;0.79460952;9.7365314;1.01117456;3.7052792;3.7179628;16.076814
5588496;0.9997719;0.65108036;0.79607112;9.767256;1.00713664;3.7643184;3.7155618;16.073536
6290064;1.00700138;0.6529505;0.7948314;9.7349778;1.0083139;3.712814;3.7093736;16.110454
6985449;1.0046059;0.65513612;0.7953161;9.8237156;1.00563662;3.7106018;3.709125;16.148594
7689529;1.00511932;0.65151198;0.7991985;9.7387822;0.99975878;3.705511;3.7133754;16.089948
8386816;1.00340096;0.65710512;0.7976186;9.7871704;0.99823154;3.7050966;3.7227524;16.099414
9784384;1.0038037;0.67024758;0.79702106;9.7969708;1.00137142;3.703039;3.7073318;16.287548
11182336;0.99164068;0.6606974;0.79347464;9.8173;0.9906678;3.7475306;3.7158284;16.140908
12581209;0.99725082;0.68364188;0.79685036;9.8275076;0.98990328;3.747846;3.740101;16.16898
13980121;0.99308572;0.6590944;0.7932277;9.8312374;1.00361706;3.7449922;3.7138774;16.180268
15374241;0.99067132;0.65690532;0.79586104;9.7797074;0.9896657;3.703156;3.7506306;16.173944
16769025;0.99028892;0.6516492;0.79917702;9.775606;0.98989292;3.7240058;3.75392;16.094022
16777216;0.9906376;0.64988014;0.80141064;9.7591784;0.99263672;3.7415588;3.7554724;16.191112
19571776;0.99498192;0.64918384;0.80327716;9.7829356;0.9892255;3.7050636;3.7492476;16.3288
22363441;0.99418534;0.64828836;0.79278588;9.7993688;1.00267276;3.7036374;3.7398762;16.185652
25160256;1.00190722;0.65076842;0.79237268;9.7585744;1.00159382;3.702735;3.7075212;16.144386
27952369;1.00213386;0.6484395;0.79213388;9.7965758;0.9998325;3.7120448;3.7206938;16.139102
30758116;1.00186086;0.65555446;0.79492974;9.7554692;0.99875708;3.7031036;3.7241646;16.137762
33547264;0.99996702;0.64989024;0.80209696;9.7780482;1.0012392;3.7082356;3.7112292;16.138772
39137536;1.0012299;0.64729318;0.79174124;9.7703102;0.98848786;3.7449574;3.7213732;16.118352
44729344;0.98821118;0.65588082;0.79441812;9.7577864;0.99509816;3.7433972;3.7068112;16.129752
50324836;0.9882186;0.64682848;0.80053034;9.7774914;0.99164238;3.7025184;3.7492518;16.111356
55920484;0.99183296;0.64713776;0.80108818;9.7801064;1.0001127;3.707135;3.7477254;16.102844
61512649;0.98822828;0.64730364;0.80647608;9.773056;0.98820812;3.718094;3.7438748;16.114192
67092481;0.98794402;0.646753;0.80257638;9.7571896;0.99076556;3.7086176;3.7477218;16.142266
67108864;0.98797652;0.64670356;0.80136472;9.8029284;0.98753984;3.7196928;3.7487768;16.133254
78287104;0.99165834;0.64690684;0.8118921;9.7572276;0.99327904;3.7025448;3.7483352;16.109202
89472681;0.98897454;0.64878302;0.80140706;9.7723204;0.98695048;3.7140286;3.7432796;16.120136
100661089;0.99102664;0.64666816;0.80102194;9.7609042;0.99108096;3.7039618;3.7548398;16.130656
111830625;0.98739518;0.64639538;0.80140136;9.773782;0.9902179;3.7031152;3.7593752;16.122686
123032464;0.99964136;0.6487125;0.79248796;9.7555052;0.99959904;3.7078256;3.7085094;16.14958
134212225;0.98764266;0.65436678;0.79222322;9.7610824;0.98763188;3.7464756;3.7116994;16.136162
