data size;aos -O3 ;aos -O2 ;aos -O1 ;aos -O0 ;soa -O3 ;soa -O2 ;soa -O1 ;soa -O0 
174724;1.1701548;1.2872458;1.2416192;11.056044;0.45079054;0.93959536;0.9392485;10.499342
196249;1.2247504;1.2298642;1.1966114;11.064372;0.45315766;0.94224188;0.94434774;10.498888
218089;1.2260054;1.371594;1.1366638;11.089412;0.44115372;1.04159132;0.93553248;10.487318
240100;1.2905458;1.3781266;1.2369142;11.33856;0.47797756;1.12423532;0.94054978;10.500594
261121;1.4038132;1.431937;1.3893796;11.308164;0.46898352;1.15913756;0.9324114;10.512634
262144;1.3971608;1.4393696;1.3876448;11.329466;0.46309588;1.10958416;0.93784012;10.49845
305809;1.51401;1.4726414;1.4413518;11.10085;0.49657758;1.09231478;1.11041342;10.50197
349281;1.6014714;1.5736696;1.58589;11.2126;0.57326626;0.96543888;0.96973552;10.52101
393129;1.537218;1.595388;1.521733;11.165854;0.5167445;1.02956924;0.97425306;10.544174
435600;1.5587962;1.6346546;1.5571152;11.131452;0.53196558;1.00263016;1.0116041;10.545436
480249;1.6589172;1.5667114;1.6387094;11.148418;0.55683428;1.01287678;1.13691644;10.563698
524176;1.6665552;1.5813288;1.6673864;11.143806;0.57049562;1.0179391;1.01993342;10.561592
611524;1.6255378;1.6439788;1.6972354;11.229096;0.62765556;1.1133028;1.01011158;10.605768
698896;1.626564;1.689737;1.627824;11.1918;0.59723018;1.112949;1.0544696;10.59535
784996;1.702563;1.6899336;1.6847122;11.198384;0.69089524;1.01800092;1.07306598;10.58821
872356;1.6746026;1.679823;1.6798068;11.119054;0.70792134;1.0278564;1.112494;10.584196
960400;1.672879;1.6270446;1.6791336;11.1172;0.73339484;1.0366552;1.0908314;10.61089
1046529;1.9039008;1.6783024;1.6808576;11.141422;0.76123866;1.096311;1.0913306;10.589842
1048576;1.7016044;1.682658;1.8916618;11.143172;0.76568662;1.0976964;1.0531728;10.57368
1223236;1.673532;1.6728054;1.6691646;11.16846;0.76683172;1.0937086;1.0927446;10.592958
1397124;1.6717134;1.6673908;1.6637584;11.139278;0.75197708;1.0670996;1.0715496;10.59933
1572516;1.616141;1.6608994;1.6152954;11.163314;0.86737542;1.4495378;1.2102562;10.636218
1745041;1.6195462;1.6557974;1.6186886;11.144448;0.74181696;1.0542164;1.00837204;10.606876
1920996;1.619331;1.6627576;1.6178688;11.168022;0.74020598;1.0546342;1.0283666;10.577788
2096704;1.621698;1.647884;1.6165832;11.15481;1.1557005;1.5975156;1.6125462;10.654318
2446096;1.6142418;1.658802;1.6183218;11.157916;0.7455474;1.0495588;1.0351178;10.5788
2795584;1.611853;1.636356;1.6087742;11.163272;0.75067174;1.0457926;1.0286768;10.579522
3143529;1.6103884;1.6430986;1.6116148;11.162732;0.77707792;1.0395318;1.0340626;10.567674
3493161;1.6470898;1.6340348;1.637712;11.168214;0.74585762;1.0431488;1.0283988;10.56698
3841600;1.6091516;1.6394716;1.608019;11.136758;0.74315736;1.1485788;1.1368454;10.59106
4190209;1.6067282;1.637705;1.6128664;11.137096;0.74490498;1.0494676;1.0230522;10.564844
4194304;1.6060782;1.6360862;1.6099854;11.142364;0.8091851;1.0727996;1.0211178;10.55343
4892944;1.6078258;1.6373618;1.6076514;11.151088;0.74955104;1.0492442;1.0243702;10.5527
5588496;1.6056962;1.6387174;1.6063622;11.162882;0.73053986;1.0456628;1.0209444;10.557676
6290064;1.6050908;1.638069;1.6062934;11.13926;0.84486464;1.06754;1.0372596;10.553252
6985449;1.60458;1.6460394;1.6073798;11.12469;0.74500162;1.0506694;1.021372;10.552442
7689529;1.6058616;1.6349982;1.6058394;11.165408;0.74583672;1.0418626;1.0173584;10.556324
8386816;1.6102958;1.6389328;1.607256;11.15602;0.81684506;1.0743772;1.0412718;10.549374
9784384;1.6044158;1.6418326;1.613685;11.164024;0.74690768;1.0457952;1.0148818;10.55187
11182336;1.6089042;1.6396934;1.6064448;11.159678;0.73316492;1.0511676;1.0297856;10.536028
12581209;1.6375214;1.6376132;1.6376848;11.135372;0.82229124;1.0517044;1.0369832;10.535642
13980121;1.6349948;1.6369384;1.6400004;11.097644;0.755382;1.0315092;1.016341;10.539866
15374241;1.6285932;1.6286276;1.6283306;11.129922;0.75021156;1.0332392;1.0190676;10.532716
16769025;1.6346254;1.6348792;1.6360046;11.12702;0.71803166;1.0317826;1.0211518;10.533336
16777216;1.6353226;1.6339884;1.6370882;11.143252;0.78206846;1.0419498;1.0375854;10.53196
19571776;1.6060242;1.5976614;1.6062858;11.116614;0.74136664;1.0247992;1.014555;10.531228
22363441;1.6072986;1.6044922;1.6051512;11.130738;0.76366842;1.239456;1.3071746;10.591106
25160256;1.6022724;1.6026578;1.6044228;11.10845;0.70438532;1.0212174;1.0102086;10.52975
27952369;1.602872;1.6124016;1.6030222;11.137048;0.72744526;1.0319828;1.0207172;10.547198
30758116;1.602309;1.6057746;1.603448;11.135346;0.74045702;1.0218116;1.00987;10.52901
33547264;1.602817;1.603524;1.6057834;11.128168;0.70571322;1.0213574;1.0129022;10.530722
39137536;1.600788;1.603341;1.6052828;11.133278;0.7499847;1.0286422;1.0179036;10.52794
44729344;1.6027852;1.6151696;1.6042658;11.13654;0.72891202;1.0402346;1.0199786;10.529584
50324836;1.6045728;1.613339;1.6045464;11.106128;0.70611908;1.028302;1.011109;10.528818
55920484;1.6024744;1.6050034;1.6060064;11.135876;0.72509678;1.0227054;1.0108106;10.528244
61512649;1.6038802;1.6048482;1.6048758;11.1093;0.72475062;1.0213148;1.009066;10.527452
67092481;1.6040082;1.6044262;1.6056198;11.112258;0.75436824;1.0353614;1.0219586;10.528436
67108864;1.6046028;1.6135426;1.6047694;11.135874;0.75753;1.0412872;1.007696;10.546014
78287104;1.61105;1.6367402;1.6400256;11.148166;0.73707132;1.0398612;1.0303098;10.533678
89472681;1.6292878;1.6664494;1.6611062;11.141196;0.7767915;1.2469578;1.2487812;10.591894
100661089;1.6172356;1.6171484;1.6183788;11.11251;0.71120138;1.0146392;1.00128308;10.528172
111830625;1.6098352;1.604116;1.6158228;11.13623;0.74677914;1.022015;1.010017;10.530622
123032464;1.6046984;1.604068;1.6062742;11.114612;0.74141518;1.0180868;1.0084432;10.52763
134212225;1.6049678;1.604033;1.606274;11.111304;0.7056115;1.0174734;1.0083386;10.532116
