data size;aos -O3 ;aos -O2 ;aos -O1 ;aos -O0 ;soa -O3 ;soa -O2 ;soa -O1 ;soa -O0 
12100;0.9146099;0.918686;0.9123636;11.01579;0.39238684;0.91919182;1.3239548;11.075524
13456;0.90973992;0.90793248;0.90408294;11.186952;0.39768736;0.90586654;0.89964328;10.498408
14884;0.92544884;0.90999328;0.91383774;11.017252;0.38958616;0.90470168;0.90959416;10.511198
16129;0.91677124;0.910689;0.90815688;11.084256;0.39041252;0.90606256;0.89529936;10.505372
16384;0.92103032;0.9090869;0.90551636;10.994166;0.44956906;0.93883286;0.9447533;10.700648
19044;0.9069766;0.92059764;0.90981934;11.052076;0.39151974;0.914623;0.90335642;12.821048
21609;0.92207866;0.95339522;0.90840202;13.436296;0.39217454;0.90390492;0.89516964;10.528096
24336;0.91745474;0.90931534;0.908579;11.01469;0.58284192;0.9077761;0.89593774;10.774328
27225;0.90861274;1.310986;0.90891316;11.03739;0.4005047;1.17033648;0.89592946;10.521954
29929;0.93333488;0.96226614;0.90791274;11.157326;0.39301882;1.22471252;0.89634598;10.514158
32761;0.93292034;1.3008556;0.90729834;11.161118;0.42234664;0.9293367;0.9177759;11.248802
38025;0.9136048;0.91554138;0.91004802;11.02266;0.43623458;0.94009252;0.9247405;10.512694
43681;0.90885784;0.90817102;1.0364839;11.020628;0.43191914;0.93254086;0.93894138;10.509892
48841;0.90852232;0.91441826;0.90975134;12.060446;0.43162134;0.92988434;0.93667606;10.519086
54289;0.90759892;0.90779018;0.9097722;11.019222;0.4332082;0.9306298;0.93370408;10.51241
60025;0.91135554;0.90958266;0.90874932;10.979618;0.43070018;0.93181316;0.9330076;10.650218
65025;0.91391578;0.91110252;0.90855876;10.98409;0.43554072;0.93223834;0.92720008;10.50896
65536;0.91157618;0.95125384;0.90911246;10.98852;0.4316867;0.92953094;0.92868918;10.514074
76176;0.9110574;0.9112887;0.90501914;11.14707;0.43432628;0.93125058;0.92885274;10.507554
87025;0.90873978;0.9097836;0.9044654;10.983362;0.43082882;0.93026472;0.92860194;10.508774
97969;0.9092783;0.9100631;0.90683132;10.976908;0.43348568;0.93233158;0.93168222;10.50776
108900;0.90879538;0.91140992;0.90663528;11.003566;0.43274124;0.93035358;0.92736638;10.508244
119716;0.90774214;0.91074632;0.9067459;10.978188;0.42972534;0.93377198;0.93001664;10.508684
131044;0.9078776;0.91152642;0.9067082;11.001392;0.43520802;0.93588702;0.92841444;10.541066
152881;0.90968784;0.93684448;0.90939924;11.128688;0.43387838;0.9299451;0.92914488;10.578848
174724;0.90846984;0.93839512;0.92995258;10.989148;0.44629814;0.92832952;0.9384461;10.567032
196249;0.94269494;0.95176096;0.95669422;10.978594;0.45094858;0.93277924;0.93273824;10.561056
218089;0.9553995;0.96387864;0.95775458;11.014606;0.4518478;0.94016802;0.92200628;10.50988
240100;0.90784504;0.90907456;0.90575214;10.980524;0.4407414;0.93586144;0.93377962;10.511562
261121;0.91934856;0.91825032;0.92158828;11.004952;0.45600018;0.95209476;0.9414509;10.543614
262144;0.97195056;0.9559792;0.9343034;11.03787;0.46757306;0.99288266;0.93431026;10.526394
305809;0.93659224;0.9242088;0.96548758;10.975908;0.45327712;1.07880246;0.93652446;10.534822
349281;0.93399296;0.93011662;0.92951316;11.223754;0.47470158;1.10555472;0.94928924;10.565504
393129;0.94690294;0.95215238;0.91977394;11.1173;0.51497636;1.10623804;0.97050852;10.565204
435600;0.97691892;0.94380982;0.945428;11.040844;0.53360158;1.11215738;1.01016898;10.580078
480249;0.98209284;0.94993756;0.94812378;10.988262;0.57850566;1.01961144;1.10103774;10.587724
524176;1.08203208;0.98368782;1.0794552;10.999692;0.56719262;1.02154318;1.02773252;10.590908
611524;1.10239024;1.01022734;1.06515656;11.04562;0.5788996;1.0471916;1.10866828;10.608388
698896;1.1074046;1.03339404;1.1102422;11.008474;0.63764706;1.0477482;1.0527142;10.630388
784996;1.0496022;1.0485884;1.0420034;11.031192;0.632765;1.094574;1.01945246;10.602822
872356;1.0507226;1.046402;1.0781066;11.018396;0.66851478;1.0460392;1.0342662;10.632062
960400;1.0625386;1.056824;1.054435;11.007226;0.69271738;1.0477654;1.0352244;10.611728
1046529;1.0755584;1.0700902;1.0711284;11.03285;0.75021442;1.0535036;1.0527186;10.62144
1048576;1.0701278;1.0666582;1.0628602;11.031734;0.82399798;1.0708444;1.0789568;10.624952
1223236;1.0714734;1.0718688;1.0714574;11.01061;0.74989708;1.058969;1.0554098;10.631032
1397124;1.0734158;1.075075;1.0698614;11.006116;0.7453798;1.0502444;1.0334764;10.58574
1572516;1.057178;1.059803;1.0570468;11.032486;1.208792;1.2687444;1.486881;10.615494
1745041;1.0605308;1.0607548;1.0591392;11.0321;0.7279147;1.0460716;1.0278342;10.612786
1920996;1.0606296;1.0617002;1.0591422;11.033712;0.75270108;1.052967;1.0579672;10.609074
2096704;1.072979;1.0762466;1.0753212;11.032652;1.4878814;1.4346074;1.4481082;10.62863
2446096;1.0770532;1.0796916;1.0779664;11.032918;0.75287426;1.0592622;1.0342322;10.616646
2795584;1.0660572;1.0660038;1.065695;11.006132;0.75723542;1.0401424;1.0279318;10.588524
3143529;1.0688006;1.065594;1.066298;11.0311;0.79074508;1.045051;1.0373676;10.587924
3493161;1.065691;1.0668052;1.0659666;11.029808;0.7520038;1.0419864;1.0260892;10.606102
3841600;1.0670802;1.0655884;1.0656388;11.03255;0.74780874;1.1392278;1.139595;10.591468
4190209;1.0641018;1.0588572;1.0636666;11.005112;0.74324846;1.0325014;1.0292956;10.584044
4194304;1.0592298;1.061691;1.0585548;11.008262;0.8105849;1.0762718;1.0411104;10.583106
4892944;1.0610696;1.063008;1.0613652;11.004126;0.74743162;1.0252682;1.016868;10.584016
5588496;1.061644;1.0590226;1.061243;11.004818;0.72986236;1.0325774;1.0244298;10.587982
6290064;1.0630804;1.061756;1.0643464;11.029348;0.81415254;1.0478308;1.0438496;10.580638
6985449;1.0606724;1.060389;1.062039;11.032768;0.74552722;1.0331228;1.0264124;10.578976
7689529;1.0624074;1.0630886;1.0647376;11.005682;0.7490451;1.028709;1.0177786;10.5626
8386816;1.0628104;1.067359;1.0660508;11.035428;0.80194406;1.0385272;1.0376152;10.57131
9784384;1.0613676;1.0617128;1.0606604;11.029126;0.74846544;1.0281736;1.0216058;10.571336
11182336;1.0644708;1.0620944;1.0615392;11.001774;0.73982468;1.0472524;1.034707;10.572218
12581209;1.0609972;1.063501;1.0621936;10.99975;0.82947472;1.05592;1.0367724;10.572764
13980121;1.0636692;1.0655042;1.063157;11.002014;0.74761368;1.028642;1.0179062;10.571838
15374241;1.0624058;1.062254;1.0621806;11.028528;0.74282534;1.0288356;1.0194754;10.571164
16769025;1.0616196;1.0651482;1.063504;11.002456;0.70826638;1.0281664;1.0206164;10.560634
16777216;1.0655576;1.0656012;1.0610666;11.028242;0.80410052;1.0505006;1.0321554;10.573548
19571776;1.065553;1.0672904;1.0623502;11.006016;0.74983312;1.0260898;1.0157132;10.57651
22363441;1.0675432;1.0663354;1.0682952;11.030144;0.77008788;1.2399352;1.2425426;10.59321
25160256;1.067219;1.0667086;1.0658526;10.999676;0.71387054;1.0450598;1.0132712;10.569834
27952369;1.0793462;1.0782236;1.0777352;11.004766;0.73408246;1.0361794;1.0250352;10.571192
30758116;1.0768582;1.0796858;1.077249;11.034186;0.75780712;1.0290478;1.0159802;10.568744
33547264;1.0762828;1.0879076;1.0770364;11.029682;0.71449894;1.029869;1.0165726;10.567554
39137536;1.0759134;1.106358;1.081033;11.006064;0.74889118;1.028971;1.0077254;10.569118
44729344;1.0723896;1.0725204;1.071929;11.03593;0.72935172;1.031014;1.0232286;10.569792
50324836;1.0706036;1.072451;1.070524;11.030902;0.718303;1.022815;1.013107;10.568374
55920484;1.0712166;1.0720202;1.0710152;11.00553;0.7307684;1.0237236;1.0175864;10.570228
61512649;1.0718252;1.072894;1.0715672;11.029822;0.74912868;1.0194256;1.0159496;10.565816
67092481;1.0713726;1.0732658;1.073118;11.000748;0.76218536;1.0380412;1.0255608;10.564742
67108864;1.0735404;1.1020762;1.098476;11.03281;0.7762261;1.0234754;1.0407724;10.56656
78287104;1.0660956;1.0663704;1.065518;11.03083;0.7425181;1.0231246;1.0175212;10.56736
89472681;1.0722846;1.0734546;1.071323;11.033514;0.77683384;1.2469014;1.2486362;10.59242
100661089;1.0725834;1.072592;1.0725694;10.999846;0.71545828;1.036565;0.99751748;10.563254
111830625;1.066352;1.0661124;1.0658796;11.029054;0.75183056;1.0254212;1.0118908;10.564422
123032464;1.0662786;1.0654944;1.0655062;11.03028;0.75676802;1.0270414;1.0152054;10.576378
134212225;1.0758984;1.0706026;1.086851;11.00994;0.71063528;1.0177922;1.0210912;10.585122
