data size;near -O3 1 thread(s);near -O2 1 thread(s);near -O1 1 thread(s);near -O0 1 thread(s);near -O3 2 thread(s);near -O2 2 thread(s);near -O1 2 thread(s);near -O0 2 thread(s);near -O3 3 thread(s);near -O2 3 thread(s);near -O1 3 thread(s);near -O0 3 thread(s);near -O3 4 thread(s);near -O2 4 thread(s);near -O1 4 thread(s);near -O0 4 thread(s);near -O3 5 thread(s);near -O2 5 thread(s);near -O1 5 thread(s);near -O0 5 thread(s);near -O3 6 thread(s);near -O2 6 thread(s);near -O1 6 thread(s);near -O0 6 thread(s);near -O3 7 thread(s);near -O2 7 thread(s);near -O1 7 thread(s);near -O0 7 thread(s);near -O3 8 thread(s);near -O2 8 thread(s);near -O1 8 thread(s);near -O0 8 thread(s);far -O3 1 thread(s);far -O2 1 thread(s);far -O1 1 thread(s);far -O0 1 thread(s);far -O3 2 thread(s);far -O2 2 thread(s);far -O1 2 thread(s);far -O0 2 thread(s);far -O3 3 thread(s);far -O2 3 thread(s);far -O1 3 thread(s);far -O0 3 thread(s);far -O3 4 thread(s);far -O2 4 thread(s);far -O1 4 thread(s);far -O0 4 thread(s);far -O3 5 thread(s);far -O2 5 thread(s);far -O1 5 thread(s);far -O0 5 thread(s);far -O3 6 thread(s);far -O2 6 thread(s);far -O1 6 thread(s);far -O0 6 thread(s);far -O3 7 thread(s);far -O2 7 thread(s);far -O1 7 thread(s);far -O0 7 thread(s);far -O3 8 thread(s);far -O2 8 thread(s);far -O1 8 thread(s);far -O0 8 thread(s)
3364;5.7832098;4.666741;4.7749756;5.7757544;4.5750126;5.3475608;4.50783;5.5395178;5.3440956;5.2158378;5.3714214;8.1640476;6.3708858;6.3516352;6.1664738;7.499756;11.375854;10.7025586;11.5620572;12.302714;24.420352;15.574656;16.581022;14.502902;18.322098;18.942932;18.407176;49.774986;21.330758;20.994014;20.631048;23.151096;4.7636926;4.697069;4.7003564;5.4747974;4.78484;4.6522546;4.4513202;5.3649712;6.0130676;7.2957906;5.7537168;6.7011416;6.4480546;6.6789062;6.289382;7.326682;11.2183982;11.1433064;13.3444744;12.889454;14.784396;14.588866;14.169872;15.268478;18.434776;21.601566;18.787206;17.74619;22.620206;21.015386;20.805818;23.248988
3721;4.4635964;4.34266;4.8460096;5.1556678;3.8980812;4.625832;4.0436924;5.6332648;5.017587;5.4107286;5.1937112;6.9875688;5.658265;6.0187698;5.678941;7.038957;10.2006806;10.433377;18.958848;12.810299;13.2309934;12.80811;12.5629902;12.97318;17.337702;15.195672;15.720794;17.064788;19.030948;18.901442;27.302848;19.878192;4.4214188;4.7773514;4.4088954;5.0725714;4.2895074;4.8446164;4.182505;5.768563;5.3254876;5.1009948;4.9512288;5.8030528;6.785927;5.7317866;5.6860894;6.6817892;9.8848124;10.5144166;11.135123;12.5470024;12.5194868;12.623624;12.521582;13.293864;20.023636;16.351538;16.939476;17.22204;19.775154;19.786482;22.081288;21.786436
3969;4.2161902;4.2361554;4.2585838;4.9047058;3.9957368;4.0980696;4.2847462;6.130496;4.9803328;4.7695354;4.5774544;5.6259768;5.2791576;5.461683;5.3436222;6.350274;9.2919478;9.792916;9.6965254;12.0311968;11.5612702;11.6466704;11.809161;13.536058;18.33556;15.786364;15.884406;15.0367;17.888778;17.898658;18.284646;18.824226;4.5299758;4.5146932;4.2052302;5.0508394;3.962609;3.8215362;4.529791;5.322031;4.6144514;4.7720792;5.0924324;5.6208966;5.3845586;5.9816582;5.3409386;6.3050484;8.6712744;9.8205878;9.451898;10.2890478;11.6299096;11.43265;12.026576;11.979124;15.725054;15.348406;15.162884;15.9006;17.512798;17.486312;19.212258;19.164604
4096;4.1572948;4.1659084;4.1789544;4.8588234;4.1625534;3.8281782;3.9112312;5.6727102;5.8518994;4.8559624;6.5455278;5.2925252;5.5712262;5.1209716;5.1815578;6.1418862;8.7821078;8.9694878;10.163729;11.293473;11.0908672;10.8549378;12.428829;11.695;16.275506;16.141478;14.673954;15.463438;17.942642;16.914982;17.829854;18.266992;4.3420326;4.1399558;4.1537254;4.9229636;3.84206;3.9115186;4.46479;4.9692478;4.8960358;4.7625256;4.9846198;5.3126262;5.3457498;5.6417132;5.048828;6.1768218;8.867205;10.1299562;9.4681906;10.4948418;11.0283258;11.1921754;10.8148356;12.602464;16.03557;14.83649;14.458104;15.874128;16.512582;17.188764;17.500124;18.109386
4761;3.8304552;3.904612;3.7929926;4.3990714;3.4448946;3.439689;3.5363116;7.689064;4.40985;4.009305;3.9153242;6.279151;4.8325134;5.1392446;4.4840152;5.3768208;7.509939;24.868421;7.4294976;8.8426004;8.7231682;9.7318652;9.1304944;10.262409;12.380732;13.257554;12.478784;12.900658;14.548528;16.201132;14.35465;15.141544;3.9528794;3.8402308;3.7765268;4.522841;3.4920392;3.5127952;3.4357316;4.1075532;3.8282004;3.7982228;3.766524;4.6148974;4.522235;4.5206886;5.0682422;5.3859192;8.7839084;8.7545688;7.9472958;8.7248602;9.2174814;8.9072092;9.2018008;11.2368378;12.804346;12.62243;12.312718;12.872198;14.39783;14.602968;14.724754;15.507588
5329;3.566351;3.5659376;3.6880308;4.1863542;3.4781804;4.312861;3.2199778;5.6951584;3.5371596;3.5733236;3.752118;4.7846608;4.1570506;4.095405;4.0892924;4.9437944;6.9724032;7.342383;6.851436;7.8570026;7.587281;7.8585926;7.852865;11.149068;10.9117862;10.7022758;11.3006504;11.5456682;12.669994;15.033292;12.553916;13.196488;3.5540782;3.5420382;3.5688722;4.210911;3.2335678;3.5559882;3.0279074;3.7725578;3.70113;3.45228;3.5407586;4.2039058;4.4113336;4.1039222;4.279603;4.7005588;27.827544;6.6257652;6.5020524;7.5677388;7.8639556;7.9145776;8.8195948;10.2946244;11.0357448;10.788192;10.9027394;11.65959;13.428534;12.459746;12.375012;13.524068
6084;3.3419558;3.3123532;3.3163744;4.0232748;2.9583238;3.6243916;3.0242958;5.3401082;3.2273566;3.1410286;3.3081096;5.8237674;3.6854282;4.2729124;3.8307724;5.3401114;5.9952006;6.2498226;5.9799426;7.196046;6.8159724;9.5840874;7.653319;7.9707192;8.860045;8.6229212;9.1645176;10.171545;10.7302428;10.722686;10.5328672;11.662503;3.3265486;3.354082;3.4356636;4.0124526;3.0408548;2.8882742;3.1393988;3.5870156;3.2365782;3.8695598;3.168393;3.8095596;3.6948678;7.4455666;3.670753;4.2807134;6.243224;6.033166;5.948849;6.7441714;34.6172646;6.7784908;7.0726778;8.057471;9.109268;8.8858762;9.632511;10.8913126;36.7478576;10.847721;11.137272;12.032422
6724;3.2836934;3.2232744;3.185388;3.7829172;2.9262104;2.737769;3.1915736;5.2919814;3.9322758;2.9543488;2.849388;6.0602254;3.471357;3.4725466;3.4728818;4.592225;5.5903654;6.0848016;5.5462254;6.241159;6.1776814;6.731877;6.4002324;9.9306048;8.8091096;8.0028552;8.0406316;9.0709486;10.1453988;10.2379524;9.8235248;10.7207396;3.1908952;3.162698;3.2121264;3.8101488;2.7384682;2.7469486;2.766954;3.4008622;2.8584084;2.7771688;2.8225872;3.4753304;3.355979;3.412656;3.633641;9.2561524;6.2067602;5.5154402;5.5462998;6.0798246;6.2404794;6.190083;8.6949888;7.6862698;8.0822836;7.9047544;8.3956458;8.9927598;10.2781854;9.8731516;8.9566804;10.7456652
7396;3.214061;3.0412388;3.0334586;3.7192642;2.5774578;3.2106174;2.7268906;5.2541972;2.8049024;2.7047304;2.882736;5.4527612;3.124083;3.3946238;3.1692182;5.6764848;5.1454192;5.1530878;5.06589;5.468424;5.9201194;16.0258734;5.8603624;6.4466432;7.2354308;7.9261744;7.2700354;9.3249714;9.226865;8.5358118;8.3444184;10.3516268;3.026506;4.1773558;3.085322;3.6662036;2.5119308;2.498559;2.5089538;3.0262658;2.6904784;2.6641996;2.6318744;3.7652542;3.3482668;3.2202488;3.1916002;3.6762358;4.938788;4.836374;5.0686834;6.8897276;6.001915;6.1746348;6.3993862;6.4067934;7.4633168;7.2109804;20.608303;8.1254114;8.9664986;8.4000804;8.6008494;10.0431142
8100;2.9998862;3.0354512;2.9749538;3.6066;2.3944472;2.4010474;2.444661;5.4763256;2.9830928;2.774585;2.4660144;5.0521706;2.9502636;3.1291774;2.9286372;5.8194226;4.6620074;5.3943332;5.3642814;5.4113648;5.464846;5.733201;5.5800664;6.301456;6.9999528;6.8702982;6.8639718;7.2403304;7.6940594;8.1209722;8.7040678;9.1504522;2.9967896;2.92178;2.9441554;3.542366;2.4695406;2.7401856;2.4818838;3.5027778;2.5885852;2.5228786;2.4820246;3.0344698;3.3349778;2.9206396;3.6959586;3.3458372;5.0341348;4.6060078;4.4070932;5.2539928;6.1606958;5.5398856;5.8995012;7.0239102;6.687041;6.6349388;6.6362154;7.2059942;7.9972024;8.1130786;8.1917876;9.1580648
9409;2.7935354;2.7869386;2.8305768;3.3843304;2.2141846;2.2741888;2.2238452;5.442777;2.1652292;2.4170754;2.757354;5.9590968;2.6339058;2.837603;2.647308;5.5695176;4.1898482;4.4195448;4.5498104;6.2232844;5.024698;4.8324756;4.8087534;5.2903346;5.821331;6.0462254;6.020399;6.1765896;6.8733956;6.8374864;6.8548894;14.2573304;2.8196318;2.8043794;2.8019062;3.379503;2.2085614;2.1636366;2.2400768;2.9796104;2.441571;2.1283072;2.160115;2.5851994;2.6340304;2.5635414;2.5061094;3.348611;5.7998152;4.3980576;4.301076;4.5116244;5.0314382;5.0608096;5.2891496;8.581185;7.0493984;6.2032162;5.6988954;6.2011188;7.3696508;7.4103422;7.0078592;7.630309
10816;2.6810944;2.647684;2.6792166;3.2972756;2.0422118;2.0207572;2.1537774;5.2703628;2.0004216;2.0184304;1.9811394;5.2082102;4.1201686;2.329734;2.3598202;6.0039254;3.9470762;3.9335018;4.1037526;5.734977;4.5625996;4.5071744;4.5892142;5.6585484;5.2914018;7.6124452;5.4426468;6.0072026;6.3643724;6.107108;6.1382788;7.5345532;2.7895604;2.7768402;2.6725838;3.3122316;2.042661;2.1287078;2.566963;2.5351184;2.5359326;2.0347814;2.127779;2.4029308;2.386395;2.3531468;2.2676648;3.253704;4.1067644;3.8271438;3.9791068;4.042972;4.5304234;4.7418806;5.368498;5.1204474;5.0463658;5.2888484;5.1577426;15.4884012;6.3438314;6.1152692;6.0635834;6.2160086
12100;2.581519;2.5991978;2.6729256;3.120218;2.408017;2.040607;1.9393098;4.8605564;1.8637298;2.368146;1.9904342;5.8150304;2.3560794;2.1625608;2.2017042;5.4276088;7.4784758;3.4543584;3.2196364;5.7139112;4.4158764;4.3034926;4.434104;6.147117;5.0487828;4.8214492;4.8603938;6.3867224;5.6632706;5.5917296;5.6749932;6.1214962;2.5823748;2.6877688;2.5879682;3.4912978;1.920566;1.958959;1.9063608;2.340174;1.9632146;1.850531;3.0908228;2.5160924;2.1010824;2.0736456;2.023494;2.8025342;3.4360826;3.232809;6.0444692;3.940912;4.4663972;4.3647396;4.3066086;4.899848;5.1301502;5.0312184;5.235027;5.227529;5.5621706;6.3125208;18.2633552;5.9580696
13456;2.4738462;2.4591186;2.5704742;3.1014522;1.9015228;1.8509124;2.046106;5.8046408;1.7134248;2.0766178;2.0590868;6.6010996;2.03119;2.003112;1.972797;5.1538922;4.7137356;3.184562;2.8775444;6.1218258;3.7864476;3.8146236;4.5705476;6.126571;4.7905856;4.9280918;4.8254986;6.6339216;5.4045568;5.0750156;5.733023;6.041152;2.5017524;2.948175;2.5358114;3.087959;1.8917128;2.2876462;1.8355568;2.2174268;1.7095022;1.8034066;1.9044176;2.12785;1.9089776;2.080937;1.8987206;2.4418964;3.0550768;11.6767826;3.0454592;3.295152;3.8971858;3.9504536;9.4711694;4.4693142;4.7131332;5.052016;4.992922;5.2238864;5.6766198;5.6526184;5.4161532;5.381432
14884;2.4422936;2.4699702;2.4544744;3.1101604;1.7328434;1.7725252;1.741024;5.2689094;1.9847938;1.765609;1.641335;5.6076954;1.8513464;2.0395128;1.8898544;5.2041136;2.709786;2.913901;2.684843;4.2494104;3.3053772;3.371912;3.6236842;6.122718;4.4626776;4.1249892;5.7603904;6.2503896;5.1071452;5.3032918;5.1987348;13.3421782;2.4628198;2.4168292;2.4311984;2.9831676;1.7501566;1.7219878;1.7470738;2.633164;1.6967098;1.5893372;1.5947286;2.07846;1.8533048;2.2350996;1.8304198;2.4475678;2.6025652;2.6246048;2.6531272;3.2630362;3.6347812;3.4451976;3.321264;4.191282;4.4858142;4.2799918;4.662206;4.7960222;5.3134778;5.273573;5.1779296;5.291273
16129;2.3794002;2.3918598;2.4755746;2.9762332;1.6196526;1.6509104;2.1765792;4.934305;1.6897336;1.5482048;1.5422686;5.9630604;1.9958526;1.9116834;1.917125;5.0962156;2.6004066;2.8863394;2.5487456;5.3252358;3.4148568;3.3119798;3.0112596;11.2913762;3.8235466;4.0640294;3.9198138;5.1873532;5.0150348;4.980092;5.0533052;5.126352;2.3723512;2.3941194;2.4509012;3.2003568;1.769786;1.7332572;1.6724778;2.049272;1.5422752;1.533735;2.547362;2.0827842;1.671593;1.7452216;1.6652944;2.2744546;2.4336578;2.8352498;2.8615408;2.674911;3.3040434;3.0629018;3.1987206;8.2454554;4.06171;3.8478282;3.7386118;4.1875838;7.4567172;5.1312806;4.8151768;5.222978
16384;2.4362506;2.3995496;2.377511;3.1369628;1.7326968;1.6863216;1.7031676;5.6805184;1.9271282;1.7275742;1.532325;5.6126898;2.559815;2.5212396;1.935144;5.4326294;2.5844204;2.6082878;2.7306424;5.3240326;3.4248304;3.472588;3.0087346;5.7846658;3.8517028;4.2023898;3.8615776;5.7643604;5.1475082;4.982614;8.8512786;6.2881672;2.3685202;2.35197;2.3594004;3.0228872;2.1169842;1.6662876;1.6935416;1.978023;1.5499688;1.5153006;1.5142174;2.5399904;3.8951256;1.7363932;1.8371932;2.3098442;2.8265928;2.3896234;3.0186146;3.1143598;3.1497322;3.1597618;3.2918562;3.4424858;3.9558438;3.9232252;3.7677432;4.4182738;4.907426;18.297783;5.0087302;5.0625832
19044;2.2965412;2.3515176;2.3358754;2.8864338;1.7583542;1.550322;1.5565978;5.7006658;1.448635;1.4660574;1.3737726;5.7187436;1.6918036;1.68851;1.6857454;4.8173198;2.2714664;2.3631614;2.1465056;5.792109;2.8116516;3.0649384;2.9925552;5.2815562;3.3438746;3.56544;3.2638752;5.7113048;3.981882;5.9010234;3.808749;6.0690954;2.2690392;2.2927614;2.3291656;2.8217;1.6103508;1.5642014;1.6223778;1.8984862;1.6332566;1.5045272;1.4861826;1.7794068;1.5123308;1.4735428;1.48208;1.9567484;2.5776088;2.5130666;2.3049156;2.8929998;2.713671;2.9828936;2.8319538;3.2097932;3.315408;3.2318386;3.223028;3.7432476;4.1754106;4.1180322;3.8096662;4.4818492
21609;2.2497698;2.2285318;2.2401784;2.8307208;1.4840246;1.4834548;1.4522844;5.323397;1.3291688;1.2984422;1.27867;4.9228898;1.7149738;2.4976154;1.5711938;5.5009452;1.9024138;2.0680454;2.3459166;5.2887684;2.566302;2.672764;2.6129078;8.5208016;2.8567542;2.9116684;2.8450778;9.7957608;3.4834112;3.392346;3.499097;8.2183388;2.2385712;2.3364248;2.281506;2.7665628;5.4998208;1.5135486;1.4640402;1.8188562;1.3580574;2.0142262;2.1142468;1.7892448;1.4422876;1.4054326;1.399453;1.7939012;2.0446386;4.5381728;2.2092062;2.4112042;2.5214924;2.597715;2.7035168;2.9334742;10.011994;2.7190512;2.897118;3.1618516;3.424087;3.495054;3.5016084;7.2552598
24336;2.176131;2.3118074;2.1834672;2.7016306;2.1222506;1.4733346;1.4440046;5.0381134;1.2311684;1.2300228;1.962913;5.4581364;1.4982738;1.4948446;1.5395174;5.1476118;1.9184854;1.770565;1.7584106;5.6592628;2.3798122;2.425493;2.1754246;5.5322294;2.5651098;2.606112;2.7462756;5.2480172;3.1837576;3.4932888;3.057546;5.5741272;2.185948;2.179114;2.1907854;2.701057;1.395623;1.403528;1.4046232;1.7926698;1.4110868;1.3110058;1.3188186;1.4778438;1.303422;1.2610812;1.3275256;1.8634914;2.0238852;1.7501186;2.034985;2.2121214;2.2705884;2.5352776;2.220413;2.5490276;2.5862726;2.6196764;2.6233158;2.9979884;3.1011646;3.2222198;3.1523444;5.174846
27225;2.1740734;2.1616122;2.1514886;2.7241348;1.4069572;1.3745942;1.385877;5.3808878;1.1500314;1.421679;1.557828;5.3980158;1.7437998;1.4093132;1.4055752;4.9125724;1.5762478;1.5522052;1.6146924;5.5825712;2.1760956;2.2005728;2.1041964;4.3441974;2.297745;2.365015;2.3727188;5.9174932;4.601015;2.8413076;2.9519308;3.9781098;2.170595;2.1846376;2.1921348;2.6694844;1.4821838;1.5040478;1.5243598;1.681064;1.1871766;1.2001622;1.177508;1.4623708;2.1077308;1.2539042;1.1698922;1.7326424;1.6796402;1.7003992;1.5854502;2.3335556;2.0124916;2.0067828;2.1218838;2.3958686;2.3882302;2.356397;2.4219444;2.904488;6.2120624;3.2484364;2.8364042;2.991242
29929;2.1563472;2.1593472;2.2121426;2.6595266;1.530676;1.3775612;1.3275792;5.5760978;1.1486814;1.1223942;1.2607398;5.7973014;1.6352014;1.1666876;1.2056794;5.3615158;1.4489968;1.6132308;1.6156556;4.8088696;1.96534;1.7612224;2.0128052;6.0150332;2.2507204;2.1467228;2.171803;8.1935362;7.89517;2.6381756;2.8055506;4.9574788;2.1258024;2.1325548;2.2002648;2.669314;1.3118076;1.3290692;1.3184602;1.6238242;1.9851636;1.3034482;1.4138096;1.4113366;1.1472376;1.274766;1.1562723;2.0817914;1.4464406;1.5123144;1.3776454;1.8846916;3.7766732;1.7990002;2.006167;2.1051384;2.2017014;2.1371666;2.22594;2.496728;2.6305188;3.0623042;2.7637822;3.0826392
32761;2.0921358;2.0797124;2.1923086;2.6466304;1.3337864;1.3206384;1.3204456;5.0408388;1.10897178;1.0841518;1.08724478;5.3763114;1.3959602;1.4248092;1.2917476;5.4617042;1.5193038;1.4074142;1.4370546;5.2180644;2.110585;1.8399492;1.7315556;5.1490572;2.267206;2.2690818;2.0641916;5.5367556;2.648604;2.4472566;2.394225;5.531688;2.1040718;2.182083;2.0853934;2.7468286;1.3331738;1.255502;1.2794726;1.5829324;1.07036454;1.04940376;1.15607918;1.66855;1.07084588;1.10540832;1.1018198;1.5457858;1.7368666;1.4088654;1.298592;2.2024984;1.7750666;1.7685416;3.8488114;1.9698218;2.0415556;2.0371062;5.28996;2.3466552;2.4363966;2.4015536;2.5810642;2.6469348
38025;2.0524978;2.0666846;2.1296412;2.5842076;1.2702802;1.258043;1.283619;5.3024504;1.05638862;1.02117434;1.0172885;5.234538;1.355508;1.0154711;1.24333212;4.6240698;1.3801706;1.4386654;1.302027;5.4362354;1.509513;1.4922434;1.499909;4.9759876;1.7615552;1.7954174;1.8253266;6.0353804;1.997948;1.9998468;2.1326198;5.5335846;2.0457504;2.0886802;2.1044048;2.59966;1.2397524;1.2541594;1.2642874;1.5403536;1.0159461;1.07814496;1.00887076;1.2283094;1.07825282;1.20799704;0.97207986;1.6467566;1.6463818;1.5103084;1.3324398;1.5456952;1.5864568;1.544553;1.5829532;2.0420614;1.8172094;1.7680372;1.75896;2.1100416;2.0809982;2.03993;7.8485692;2.3467524
