data size;aos -O3 ;aos -O2 ;aos -O1 ;aos -O0 ;soa -O3 ;soa -O2 ;soa -O1 ;soa -O0 
9784384;51.930364;58.192398;58.365504;131.0494;58.894818;63.609128;65.44893;135.32824
11182336;52.080206;58.341594;58.432782;131.38178;62.509396;67.578006;68.365546;136.7198
12581209;52.24996;58.486548;58.656192;131.42194;64.16612;67.530572;69.945342;138.52042
13980121;52.362522;58.584306;58.762618;131.73132;62.969712;67.815684;69.371948;138.96388
15374241;52.435168;58.683482;58.85547;132.5747;61.784694;67.07942;68.968468;137.94204
16769025;52.485826;58.745096;58.919966;132.23442;57.505862;62.318562;63.812314;133.60736
16777216;52.620634;58.843278;59.016674;133.04508;62.645004;67.654388;69.840382;139.17128
19571776;52.729492;58.93059;59.106878;132.76588;64.228224;69.025794;70.239114;140.85746
22363441;52.741618;58.990836;59.168222;132.96174;56.596104;62.099034;64.293708;136.922
25160256;53.94854;60.082976;59.310538;133.95656;57.608288;62.40025;63.93377;134.13946
27952369;52.926242;59.180994;59.62882;133.59182;60.052944;64.703266;66.29224;136.31494
30758116;52.89515;59.178406;59.371364;133.62434;64.97736;69.853598;71.232748;142.23194
33547264;52.918722;59.11707;59.346436;137.04932;57.89693;63.89992;67.336424;140.46064
39137536;58.267526;61.613926;65.462346;141.56726;68.23808;75.363798;75.516402;154.38764
44729344;57.860356;61.068558;60.989872;140.52976;63.170934;68.642486;71.382504;144.28546
50324836;56.085152;61.218274;61.801684;139.67644;58.085312;64.92974;65.79486;139.29222
55920484;55.262724;61.032608;61.740512;138.24958;64.459084;69.237718;70.356584;142.49878
61512649;55.291212;60.997368;61.480238;138.6101;65.476012;70.505906;71.632956;144.45922
67092481;54.508068;60.750408;61.192772;137.29728;60.165052;65.372936;66.223568;140.4515
67108864;55.165684;61.817106;61.68193;139.34956;66.192622;71.554018;72.133482;141.03646
78287104;54.909852;61.541506;61.460482;139.16816;63.903832;68.597394;70.436318;143.39086
89472681;54.785302;61.265322;61.448454;138.57868;59.45065;65.305762;66.390168;140.21598
100661089;55.95018;61.592244;62.267618;140.2587;59.773356;64.59801;66.32035;137.85708
111830625;55.931628;61.503446;61.720766;138.81348;67.60439;71.988762;73.424276;146.37966
123032464;55.685962;61.529582;61.662148;140.2133;67.4319;72.069942;73.846814;146.1437
134212225;55.82637;61.842858;62.001516;139.04274;59.498016;65.16574;66.613888;134.35806
